sequence,label
fddcdfcecffddfddccdfcefcdefdeddcccdddceccedcdfcceddfceddeffecccefdfdceeddcecccBfedeeedfdcefeceedcfceffcdfeefcfecddeddfddedeffddfffcdcddfedfcddfdcccdedcfcddeefcecdccedefcdceedcfccAfcceceddfccfdddcedddfdeccecfcdfeddededecffdedecddceefccdffceddffcfcddcedeecdfeefcfdeceddeeefdddeeddecfdefceccccfdfdefddefecdddfdfdcdcecdcccecddffdfefdfdcddfdcdcefcedcedfdcceddecedecfcfdccdfcddedfffccefddceefcfddeddecefdce,BA
ddcfdccddfedefdefedecccdeccefeeccfeccfceefffcffccddcfcdeceffffddBdfddcdcfcddcdfeddecedfcfefeccfcccdecdefdcfddffddfcfdeefeffedeefdcdcfcddcefdddddfefcdffdcdeecffcedceedcBdeedcfdfccceeefcfccdcfcfffcdddcdfeceeefedeeddeedcfedecceddfeccedccccdcfcfddeccdedfccedfcddeddcefecdeccfeccfeddeffddfcccfdecfefdeccddecdfcdfecccfecddcfdefeedcdcedddeefeddefdfdcecdcdfecfefddfeeffefefeffccffecefcccddcfdffcdcceedceeddcf,BB
efffdfdfdfccdcfefdfccefecfccdceeeecefcfedcfdeedededdefdfdffceAdddeffcfeccfecfdedcdceffffecdcdccccceccdffecceccfecdfeceffefefccdcfedfefeedffefefcdedcdedeecddeffecfeedcfcfceedcffdcddeeeedcceAdcdfccffdfcdcdcdcdfeefcdfdddeddcffeeccededeedcccdcdddccdceedcecfdefdfcdfdffecccffdffeeeedffccdfdeccfefcfeccecfeefefddfcccfdfcfdcccffededeccddfddcddefdecefecdedfefcfcecdefffddcdfefdfcefccceecdfcccfcdfdfcceeccdccd,AA
dedeecfcdfcddfcddcddfecfedcfedededfeceeccfdfeecffcdecfffeddededcedfedfcAdfeefedfefeedccfdedefcdffdedfdcecdfeffeffceeffecffcceddeccdfeecfdefcddeddfdfffefddffdcdfeedcecceedecfAdedddfccfffeeedeffffcfccceeddedfefecdfdfdddedcfedeeffedfdccececfceddcfdfffedfddecfffccccedcedfdccccfdfffcdececdefeffcfceedecfcefedeeeefcdccceeefcfddcffecfdeeecfdcfdfdefdfccefcedffceedfcdfddfdedfecfcceeccfeefdfccdffdcfcfcececcc,AA
cefddceeffcfdcececddffccecefcfceffddedcccfeeBedddfedefdeededcddffecddccececfddccdeccffeefccdddedcfdcfcdfccfececedeededfefddcedfcdcdffedddcdfefcffffcecdddffdddcedfefcdccfecdfcfdecdfddedeffceeAcfedddeceedcdeffccefdffcdffefcffededdceedefeeddeeefdeeccfeddfedddefdfecdfdddefcecdffeefdcfffecdfdccefcfdecccfcfcecfddcceffedcedefedcddcdeecddfcfcfeefcfccfcedceefdcffeffcffcfccedddefcfeefcddcdedcfcffccceddecffe,BA
fccdcfcfffddcceffddefcfecfefffdfccdccceddefdeceffBcdecefecfdecffeefedfececcfeefdfcfdfcedececdcfdeefdfddcceddfdcceffdfffeedcfffdfffdefdcdededffefcccefdcdeeccfcedfcedcfdccffcccfcdefdfdecddfcecfeAdefcffccecfefddfedcdfcccceeeeceefecfdccdcffdcfcffcfffcdfcefdcdfceefddefeccecfefedfffdfcdeecfdffccdeffddedfeffdeedfcddfdcdcffffdfddeefcedfcfdcedefccedeefedecdffdedcfcddeeceeddcfddcdcfeffcfcefeefececcffcffdddf,BA
eefdedfecdfcdeccdefccdcfcfecdfdfefcfffffddBfdeefddcceeceffddffceeeccdefdcedeceeedeeccdccddeeeccdcdfeeeefcecdeefdddecdddfcedffefcfcddecefefcdcededddeeeefcdddfdcfddAceffcddfeeedccdcdcefefefffcccecfdfffddccffddfddedfeffdefcdfdeecfffddefecdfcdeeeeeddfecfecffdcdcdfdefcfceecfdfdfeeecccddcdedfcceffceddecdfecedffdfeefceccfdceededeedccdceeccecfeccfffcdeecedccecffedeedceeecdefcdfdcddfceddcdedefcffedceffcfee,BA
dfceecdcfdfdfdceedfdfdeceecceececfcfcceddfffecfcfeedfcfffcdeeffAdeceefcccedddddcfdeccdeeefdeffcdddcfcdceefedfffdecddcfeffdefccdcdecedefececeedceedccfcfeffddcefdefdfcdcedBefdefccccdfffdcdeeecfdecddfdeeffdfdedfffeefdcdededeeeccceeeceeffddefccfffedfccdfeeedeefddeffffcceffffededeeccffefcecefcffffefeeefcefffededceddefdddeececddecdfecfefdcffdffedfcffefefeddfefffedfeeecdcfdcddeccccceecfeffdcdcfffdfcdddec,AB
dedceeddfeeddddfccefccceeddffdfcccfccedeffeffccfdecccfcdeedfcfBceecdeccedfdeedeeeeccecddfedceedceccceddccfddfddcfdcdcffddcccdeecdecfdeceeefeeeeeedefdfcfcdceefeddcccefcedccAeececfecdfefcdffedceccdedfeeddcdfdefefedeffcfcdcedfedeffedceceefcefedcfefccdeeceefecdeedfddffccecddfcecfeffdcdcedcfffccefcccefdfffcfffddcdcffdffdeeffdeedeefcccfffeecffddfeedddfcddcfdcdcffdceeffdfffdfedfceecddecfedeeffdfeedddcedc,BA
ffefcfccddefeccdfcecdccddfedcfcddffdeffecccedfceffeeeccfcdfcffffffdffeeAeecfececcdefecfdcfeefeeccedefedcdfdfefececcfdcfcefcceefccdcdfeefdecefcdcdcccfffdffceedccdeeeeeeeAecdfcffefccfdefeffccefcfefccdcefcccfdeefceccfdddeecdfcdedcdecfdedccedefeedcccfcfdcdfdefcdeffcfcfecdfddfedfececddfddfcdeeddfdfecdceccccccffccdeefecfdefcddcdfeddddcfdefddddeccccdefccfdffefffecfeeeeeeedfcfdcdcdeddcffcdcefdceefcdecefee,AA
