sequence,label
edeecccfeececfdecccfcfcdddedcccfcdcfcdccfccedcceeefcAdfefcdccfeeecddfdccedecffddfdeccfceecdfcffddffffdfccfcceedcdeeeecdffedfedcfdefdfdfBcfefcddedeffdeefedfeedcdffcfdfcedfefceecfceffffdeccfffddceddcdefeeccfdcefedefddddecddddececedfdccfdefdfddcedfccecfcdeeeeedccfecdceeeeccefceedeceffcccfdccdecdefdcecf,AB
eddfdfcfccdddcddeffedeecfcedffdceedfecBdffcfcfdefffedcfdcfcccdfcfedcfcefdfdfefdfcfefdecfdffeeeeedeefffdfccecccdcfeefcfcececeecdAdcfcceeecedfeddfeccfcfcffedfceccffeeeffecfdcceefddffdecffcdcdffcffeecfcfcfdfdffcfdddcdfdceeddcdceeedcdfedcdfcfcdddfccfcececcefdffefccdcddfdddddeeddcecdffedffdfeeefdccedccdd,BA
feefcedcfeecfeeefdcdccfffdcfcfdefddccAccfeccddeeecdefcffdfdedfededcccfdccecedcdeedcdcdfedddddfcdecffdffdddfcdeeefffdfdedcceeffcdedeceeBfcdffedfdffeefddecefedcdcdfeceefdcdeeedfedffdffceddddeeeecfdeedefcdfccccdfdcdccfdcecefedcecceefddccfdedcffccfccceccdeffcdcefddefdcfcffdcfdffccedfecfefcfefddfdfccecdf,AB
edefeececdfcccfdfeeecccffccdedfdedAdceecefcddfdcfeedceddefcdeffdecffefeecfceecdffcfddfcfffccedcddffdececcceccefecfefdccdcefffefdcccccdeBdcecefedceddedcefcedfdfeefecfccccfdeeddddccfceeefcccfceefcddeecccfceffecdffdcfcefcefcfdfefccefdccddddefdedefedfedfedcddffdfeeeeeccccedfefffddefcdcdfcffcdcdcffefffcf,AB
edeffdecdefceeddfddffeccdfccfdfceeccdddefeecAefcddcfeedffccdfccfedfddfeecdddcfefccdedffedfdddcddfedfeeddeccfcfedddfeefcfcfdfddcfBffdfecfdceffeeeccfefddeccfdfdccdcfddefefccdeedcffdfeeffdffddfecdfdcfeddefdfecfcecededefcedfcedeecdfcedeeeccccddfefcedcefddfdfcdcdcfdecdfdcfeedfcfeeccedddffdefefcdecfecdffe,AB
ccffdfffdeccfdefdcdcefccececffecddddffdcecdddffddcfecffdecdBcefeccdeffcfcccceffffcedcdeceffcedceeeddeefcedfdfeecdceccefcddedcecddeeccfecccceAeedcdcfcedeffdcdfcfccdffffddcddeceedfcceecfedcfdcfcccdcecfeddceeeecffefefdeffffeefcefddecfdcfddefdfcfccdeeefceeefdcfdceccfffccecfcfccceccedfecfcffeefceefdcfedc,BA
ddfddfdcddedfedddeecfdcffffefffdedceecdefececeAeecdfcfeefeccdfcdffcffdcfdfcdcceceeccfcdcddeedcdcefecefcdefeceedeffccfcdfcdeeddfcdfddedfdcdceccdeefeefAfedeefcfceeedeecccdfddffdefccccfcdefecfffcdcefeccfecfecdfdeedfffeeedcdececddfcccdecdfeeefeffedeffecedffffecfcfceefceedfeffdefedecefdfddcefdceefffdcccf,AA
eddeefcdfcfeccfcccecfceccfcfffccdcedceeddcccdedcfeccccedcddAdccefeceddeefeefcfcefdeccfcfedececeddddffffcdfdfffdcedccecefedAdcffedccffdffffddcdecdefddcdeedffddffceeecfcfddfeccedfdfeeddcfceedcddedcefcecdcefddfffefeddecfcefdfdecceffccefdcddcdfeedcdccefecddefcedfeceeddecfefdcccdfddedfefefeeffdfdfccefcfd,AA
efcfcedeccfcccccefffeecdeddeecfAfddcfccdfdecfccffcfccfcddedceeecdeffedcccefcdddfcfefffdfecfcdedfeedcdccccdedcecfdfefcdffefdfffcecfdBfdfcdfceecdfcdecddcfeffdcddfeddccfcdeefffdeeffecffdecfdeedfdecddfcfdddccdedcefcefcdddfcefccededdcdfececcfddcfffdecffffdcdfceefefeefecefcddfdceffeddfdcffefeffcfffceededc,AB
cddeeedccefecfcfdecedecfcddfcdcdccccfdcecfefcfcffffedfedcddAdceeffcdcccdcdcdecfedeeefcedcedfcceffffcfecddfefedfcfdefdddccfAefcfedfddddffeeecdfcedffffdccedecceefdffedfccedececccffcefeefffdccdfeefecdccfcfccfcceeecefffecddefeccfdfcfccefededfeffeedefdfccdcfefedfcddddefdcffcfedfffccefddefcceeeefdfceeefdc,AA
fcfcfefccedefefdcdfdecccfccddceefedfcddedeedfccdAceceeeedeccdeeeeddcecfcfceddfcfdcfceecdfffffdddfcdfffedddedeefdceeccccfffcecffecefddecccfceffedcfAccdfdcedfeeffeedfedcedeedfdcefdceefedfecfedeeeeeedfcceedcdfcddccddccdfddcfcfdfdfedfededceddcedcecceddcfccfffccfdffceeedeedecececcfefffddeedfdcefeccccedec,AA
eeffdddfcdfecfffefeccddeddedddeeedcedfcecfcffdeefdcecdeffeAeedfcfeeefddcfecdecccecfcdcddeecefffdefcfecddcdfffcdcffdecddedccfccfefeddeefAcdccfdefefecdfeddcededdeffeffecddcecccfdcccfffdcdcefffcdeeeceecfdedfcdfcefecdfccdedefffecccdcdedffedeceeffcdeefddfcdcedddfccdeeddeedfddfffeddceedfcdccccededeffccfdf,AA
ffccedcdfdefeedddfceecffcedddedfffdffffdddcdfeefccdceAfcefdcedfefeffecffdeecccdcffdedfdfeeddfedccdfcfdefffffcfffddcdcffeededdcdBfceefccfcdfeedceceefffeecdedccfdecdfddedcdedfffccccffecceeedccccccdfcfceffffcdedcfeccdfcdcdfeecffededcdcdeeedeeefffddfeefececdcefeffdeccecedfccfdcdcdcfffecdecddfdfcedfedeef,AB
edffcdddccfcddefeceffececccecccffdfeedffeBfcfedfccdeecfffdccdcccffcfdedfefdccecedefffeddccdcfecfceecefccfdfeccefdfceefecffdddedceeddecAeecdfceceedddeddefffeecedfdfecdfccfdefdfffeeffeddffdefeddffededdffecfefcfeceeeccdcdfdefddeeeefcfccfdfefdefedceeecdcddeeefedcceeedcddefedcfeffcedfcffcecdfcdffdfcceddf,BA
decdfddcffcfcddcfdecdfeccedcceddeefcdfeddddecdfecAfedeffdccecdedcffcefcfcceddddfceecefddcdcdecdcccfeecfddfcedefdeccdcffcdcecccdeeffecdfefcdfBcdffcffdcdcefcddefecefdedfdcdcefcefcefeedddcfdcffeeeecdfededfefdecffccefddfddecfcddcfeddefdddfcffccdfdcdcecdeecdeffeffdefecddedefcecedccedcfcfffeedcdcedfdfcfdc,AB
ffcddeeeeeeccccdeefdeedccddcddefdAefcceddecfcedcdfcdcefedcdcddffcdffeddfffecccfedfdcfcefdcccffdfdeddfccedcefdcecffcdcfcceeccceccdddAceefefefdfdfeffdceefdeecefffcdfcdfefeefcededdedeefdfdfdeecdeceedeecfededfecfcfdffccfdcddcdfedecccedfceeefcdfcfefddeffceffdfeeeddffeeffececcdffdfcfcccdddccfcfcefecdfddce,AA
defdeedefdeedceedffdeefeddfcfeeefeedddccdccfdcedecdfdefcefccBeffdcffcefeedcfeeddefeedccdeccdcccccccccefdecdefecddddcfedcfeeffecdfcffecdeedddddBdcddedffcdefefcdecefcdefefeecdffececcccfcfdefffeceddefcecfcefceccecdfccccdccefdcddeededcefdffdccfffceccdceefecefcdcddccfcfcecccfdfecedcdfccecdcefeedceddcdfdd,BB
fdcfcdddfdfddcdeeffccccffcdeeeAedccecdffdcfefdffdccdcfedfdcdfedffecdeffcddedfcefdcddecdfcfffffdddfffdedcdceccecfedcfffdfdeddddAffcdfdefdfefefccdeccccffeecfccfeeedddffecefdecedefddfeefcfddeecceeedfedeecceedfdfcdfccfdcdfcdedefddeccefedecfdffedeeecddfcfcdfcedfccfcfccfcfdeedffffecdceecfefefdeddefedeeece,AA
feecddfecfffffdefcfceecfdcecdecddcddfedcAdedddfedfddcdfeeedecfceffdccccddcddddffeecdccdfdcdddecffeffdffcfdcffffceeccddefeddffedcffecdcdddfcfceecdefcecAcccfdccdceffdcceeddddcecfdeedccecfcdefccdffdeccecdedcfcdfeddcdcfdcfcfdefceedcdfcddfdefcddedfdcdcdfdcdecdcddfcecccddefcdefdfecedccdcdfdecddfdfcffedcdd,AA
cdecfdccfccdcddcdcededeecfdfddedffeecBfffcdddedfddffeddeddefeedcdeeeeeccefdcffffecddeeceefefefcffecfeffcdfedfcfdcccfdecfccdfeecfdcfdefdeddedecfeAcccfdffcceffecccfdeecccfddfcefeddcfdccfcfcdcfeeddceffccfdfccefedfcfedefdfcdecededcfdcccdedddececccdfedceeffddfeeefcfffdcfeceddcefcecffccefefefecfdcecedcdcd,BA
eedccefeeddddddecdcedeecdeddeccffcdccAdefdecdedceeddedcffeecffcfffedecefdfeecefecddcfefcecfffffdeeeecfdfccdcddfedfecccfedccffcddffddeeBfecffdcedfcefdfffceccfeccffefcffdddefcffcffcddecdffffddfcddcfeeccccdfdceecfccffefccededdfddfefecccdffeccdedddcddeefdddeceedfdcdfdffffcddefefddffdfffcfeccfdfceefeddec,AB
edeeccfdedeeecdfeffcfcdcefcdfcAceeedcddcecceedecdedfeeecefeecdedfcfdcdffeececccddfceeefdefceccedecddcdecdeccdddfcedceeddeeddeeffeedcdfccefcffeeecffdfAddeddfdddffeedeefedffecdceefeddffdddfceddfddefdeceffeeefeccfeeedcefcccdeeeccfecdcedeedefcdfcdceddeceedccfddcdccdfededfedfefeccecdcfcedecddfefcddcdccde,AA
cceedefeeeecfedeeeffcfefffcedfccdccAdcdeddfcfcdccfddeffccceefddecffeccdcedeedceffcfecedfececcfddcccefdefeedfedddeedcccedecdedfdffecccBffccdcfddceffeeffecfefcdcfccffeddfcffdfceddffcedefeceddcefdccccdedcdcfeefdfffecfffddfddeecfcfdccccffcecddcdffefeecdddfffccdccffccccdfeecceceeffeccedcefdccedddcffdffdc,AB
ffcdeceefecceefefdcceddcefdcfefefeefcfeeffefcefcdcAddffeffcffcfdcffceecedeedeeccfedcdfcdecfcfccedeecdfddefdddeccefcecfcffceffceffdffAfdddcedddefccedffcecedeccceceecdcfceddeffcffecddfcedefdfecfefdfcdecfdffdedccfefdfccecceefcdffdfeecdccfcdfecdcdeecdfcdcdfffcddffdcefdfcdcfcccdfdfeddecffcfdcdeecddddefed,AA
edecfedddffdefdcffdcdefffefecdcfdfeffdcffdAcccddcdeddcecfefffffdfdccfdeddececcccefccefdffdcfedcdccdddecdffecefecececcfdefdcdcfcfceddcffedfccedffecdfdcAccdcdfcfffdeecddddfffdeefecccededcddeecfcccfdcfcffcfdffffffdecedcfddffdfcfcfffdccffdfdffefccedefcffeeceecedfcfdccdeefcdedfffdeeeedfccfceffdcdfcfffcef,AA
ecefefcfccfedfeecdcecfddedfeddcecececeeccfffdBdeeedfdffddedfcffdcfedecfcceeecdefcecdeeddedcedeffecfcfdfccefcedefffdffefddefefdfedfccecdefddedededAfcedddededfdfdceddfecdddcfdedcfccffffddeccefededfdceddeefeecceefcdfdcccfcfceddccecdcfffeffeccfdddffcdcedeffdefecdfffeefdfccceccefcfefdffeedcfceceefdcfcccc,BA
cfdfcfdeddeffefdcecddefffccdcedfedeedcccfeccdfeBeddfedfeddfcceecddecfefffdedfcdddfcdffffcdcdeffcffcccccefddccdfedfdddccdfdBcdfdefedcddcceecfdfedcfedfedeccefcfceccefdefdffdfdcfdedeccdcefdefeecedddeffdfefddddcffddcefdfefdcddeeedceccffcfeddffddfcfefedffffcccfeeecfddcccdefedcdccceedcdccdceceeeededcddede,BB
ccdedffedcccdefdffeffdfcefddfffdcefeedecdddeffecceccdcdeddcAdcefeecfecdfceefffdedcfeeceeedcdededeedfcdeecfcdcddcefdcffecceddcededcdffccecdfcdBceefcdceccefcddedcfeeefcfcedcecdcfcefcfeedefeedfcdffceedffffeeefdfcecefdfefefdfeecefefdffefdfeececccfeceeddfddcdfdcccffedcfeecdefcccffffdedfddfcdedefcdcdffdcf,AB
fccdcfccdefdfeeffdfceeddfcfeefececefdefcdddfcdccccddffceAfedfeceefeceddccfeddcdcdddcfcffedeefdeeccdfccefedecefedfceeeedffcfeeeefecfeeecffdfdcedeBeddcdddccfcffdfedffdcdfcfdfffcfcfcdfcffcffcdddefdccdcfccdddeeefffeedfeeccceddfeddfefccccedeffcfddeeffcdceffddcefeddecdceffdcedfcecefdccfeeccdeeceddddfcdece,AB
cdcefeedeecddeefcceccffcecddcddcfffddddfeeBffedddcffefedcfeddffdffefdfdccdfcecfddcffdefdcefceccdffdddeedefcdecfdeecefededdAcccdfcefcedffddeedfefceddfecccffdfcedffdcececcfeefecdeddccededfdecfcdffeffdcffcecdefceccddccfefedcdedcedffddceedccffdfcedeccfcdfcddcecceccdceedecccfcffecfeedfcdeedcceffccefeefff,BA
ddcedfdfeeceeecddcdfffdfcccfcefdecedcdedcfcdefefedAeffeddcdededffcdcfcccefeceefdececfceecfdffecedddeedfcfdfcfefeddcdfedcfeBdeccffdecdffcddcffcddcdcceecdcccddcdecddecdcecccfddfdfcddefdfdcffdecddecccfccffdfecfcfccedceecefcfdedcfccecdfdedddefcefedfeecfeccdddddcceddefdedcdecfdddedfffccfccfdcedddcccedefc,AB
deeeccfdcfceecfddcfccdddceedceccfdeddeffecdcddcffffffddceecAdeeccccddeedefdececdfecffddcedecddfdfdeccdefcdccecdfdefffececefefedecdcfcdcffcecfAcddcefddeddfffeedcffcedddcfcdecfddfedceccefeccdeffedccefdfdceedefedcffcfefdddcefcfcdeedfdfdddecffefddeecdfefeefecfeddcdcdffecedfedcdeeedcdefcfdffeffeddfdfcddf,AA
eccdcccceecffeecfededffeccfeeccdeAccdcfeeedfcedededcedecededfefeffdccecfdccffdffdcfcfecdfeedcceccffdecefefceccdffedceeddccfdcfcdffcdfeBcdceecdcdccccdddedeecfecccfcefcefdeceffcffeeeffeeeedcedfdccddeefcfccfeecfccffcfceccedecfdffddecfffcedcceeddfdcefeffecdfecccecccccdeefffcdddfcddedcdcfefffeffdefddcded,AB
deccdfcfeffffddfeecfedeecfcdfdffeBcedddcdccfddecefdefdddcdeefddeffdcfddeedffedccfdcdcccedceedecdeedfdcddddecffcfceeffdeddfdcffffcecccfcfdeedeefecAddddcfecedeccefcdcffcfcedffcecefcdffeffccdeceeefccedcecfceccedeeceefdefededdcedfeddecfddfcdfedfeeeeffedeeefeecdfcefeeeffffedcfcdefffffeceddcdfeeccfeceedee,BA
fdfedcfddeefeccdefeefeeffceeefeececdfAecceccefcedeffdcdddecedfffeeedceeecdddecddefcdefedfecdefccdfecdeceedfddddeffcccffdffccecefccdccdffedceceeBcccceddfddeedfcdfeffffdddefcdeeeefedcedcdfecddecccdddecedecfeccdcdffffdcffdfffffedccddffcfeddeecdeefecdcedfefdfefddcdccddcdfdecddedfcddccecefffdeedcfeddfece,AB
ecceffefdcdfccecdfecfdeddefcccedfedcdBdddedcedfedddcfedfcfcdeedfffceddcdceedffdceceecdcdfcecedfddccfcedfcfcdecceecfccfcfcdffdecdceccdedeAefccdfeeffddcdfcffddeeeddccdcefddffefedcffedeeecedeedcddedccececdcffeffdecdfddfddfedcededcceeedcdccfeeccecdcecdedffdefccdffcffdfdcdcedcdcccdfefcfddeecedcfeccedffcc,BA
deecedcefcdefdfceeeefcefedfddecdfdfddedcfcAddccfdcdedecfcdfccefffeefedfcfcddecdfcfdcfccddcddeddcdecddfdcddfeeffcddeddfccdfdfeddecfecefdeefcffeeceeAceedfdcecefcfeccdefffffceefedeeffedeeefecfecfeceddccdfddfedddedfdeecececfcefeeffeeecfffdcffeccfdeecdeddfdefdceddcdcffccfdeefefeddffcdcecccdceecfcddcceefe,AA
fcccdddcfdfcedcceedcefffeededffffdecdfccfeefccfdfcfdcffeffAefdcfeddddfedcedcccffedfefcccddccccfcefcceddddededeefedefdcdfcfccecfdcfffcecAfdfceceeeddddddcdeccfcdeffeddedefcfddcefdcddfefeedfdfccddccfddfcccffddcdeeedfdfeefeffcdefffefdceeefcdddfecccddffdefefcddffdedddeefceeefecdcdffcefdcdffdedcfcefccfcdf,AA
defffffffddcefedeefeecdcffddedffeddecfdcfeAcddeffeedccedefeecdcdceddddcdcfddcdfefeccecfefdfeffefecdedccdcefeedcefececddeeeecddedfdcAecefdeddfdcddfdfcceddefdedefdfcfefeedecfccdcfeffdccfeefecfedfdccffedecdeffefccfedefdefdddeedefcdeffeffedfcccedeecedcdeffdfddffedecddecdcccddcddcceccdffcecefeccdefcfcfee,AA
fffdefceddeceedfddceecefdefcedcBcefcddfdfecedecfecffdeeedfdedfdddcfccdceddedeffcffcdeeecfddfcdddcddeedeedcccdddfecffdfccdeedcfddfdBfddcfdeefcedcdfecfefcddedfdeeeeffdccddcccecffddddcdcefccedeefffdeddfefdeecdedfcfceccedcddeefeceedfdceffdfdcfdeeeddecfdedccffceeddffcefffccdcecefceceecdefcccefecfdffffffd,BB
fcfcdcecfedceedfddefdcceddedccdfedfcfddfefdBeccdddfddecdedeefefccfcfeffeeecddeecfdedeeedfdfdedccfddedeedfccffdcefeeceffdddefdcecdcdcfecddeefeffeefcccAddecceecdecefeccdfefeccdeeffdfeceeddefdcccdecefedcdcfdcfecffceececcdcfcddeeedefdcdedeedeecefdcdddddcceecddddcdcddeccfecdfceecfcdcdcdccecddfddfddeececd,BA
ecdecdefdeefedeeddccfcdfeedcddffcfecefefBefeddfdeefcdfdffefecffdccffeeefdffdfdedfeceeefeeecdfcffcceeedfcfecefdefcedcfeecdccdfefeddefecfcdfefefdddfBdccecdffcdcdefdeddedeecefeececfefefceeeeefddcefceccdefdcfddfeedceddeeddfdcdeceefefffedcddffcffdccdfedeecfeccdcdeececfffcffefceffcedfcfeccfcfcccfcffcceecd,BB
fffddddeeededfcdfccdcffddfeceeAffcceffecdfffeddcdecdfcdecddcdecddececcecfcdfffefccfcfedddcfdfdfcddfcdefcfffececdfcfedecfedefddefdddccfcfcfcdffdcdeefffAeeefccceddfdfefceccedcfcffddcffccedccdfdeddcdefcdedcceccffddfeefededeffffffeedecdffeefcdfffcefcfcceffefdfccfdfcdcdcedeecfdccdedfededdcfeeefccccdedcde,AA
