sequence,label
ddcfdddcfffcdccdccffffeeddAecdddfedcdfedccdccfedfdccefcceddceceeeBcfcddcfdccedffccceefccfdcccfefeceeceeedeeddececcdeefdccfccfdecccdfdedfccfedfefededdd,AB
cdfefcdfcdcfeffccdcffccccfceeeAdfccdeeecfcfedefcdedcddccefeecdedfBfccddecfdfeddedefffddfdcfccfeeedfedcfdfffcecefedeeedfcffdedfefcedcfedcfeeedcecdcdecf,AB
eefccfffeeccfcddcefAfcfdfddcedcedcdfffddfdfefdfefdcdcccdfccecccfffdccBfeecedfeefccffececdcfdceeeccdddcfceeefeecfecedfdddccdffdfceeeceefcccffffcdfcddce,AB
fffcfdcdfdeccfccfddfdfeAfdefedfceeccfeffdedfddcdefdfcffddcecfdcffceddfdfdfAcefcffdfefededddeeedceddefccefcffdfefecfccedeefcfefcdfdfcdfeeeceedceedfccdd,AA
efecfecddcedeedfccfAfcfecccefeeecfeddcfcfeddfeccefdfffcccccdcfceefdfececBcfdeffedfcfcfefcfcedefffcdfccceeffefceceecfdeedcfddceeefdefceceecdeecdceeccfd,AB
edecffcdffddeffceefccddcBcddececedecefdeeeedccedcecdcdcdfdfefdcfdeecdfBeeeedfcccfffeecedefccddfedcdccfccfffdfcfccdfedeffcccdcfdfeffedecfcffcfdccdceedd,BB
eddddeecdecfccffddefcdfcAccededffefceffdfedffdecedcdcefffeceBfddcefeceefcdcdcfdeeeccedcffedfcdfedecefeeeeccdcdddddcdfeddeeefddeccffdfcfffffdfffcfdcdce,AB
ffcecdfcdccddefdceffefeAefdeececdfcddddfcfddfdcceeccefeefddeefeeddedcBeefcddeddecfcfcefcddfcffcdfccecfedfcfccceefdceecffcfdcdfdcdedfeddddcdedeedecfeee,AB
fcecfedefdfdcdeefcecffdeeceffAeeedcedefcefdcedededcdddcdecdccffBccdccfcdefefdefddeffcdfedecddccdffddeefcdedddddffeedeecfedeffffefdefddfffecfeffdcdffcc,AB
ddefcedffeefeeeBdcddedefdedecffcddefdfedcfdfcdefddccedddfcffceBdcecfeffeedecfdfedcddfdfdddcffccdffedfcecdfeedcfedcedeeedefdfedefeecefeddeffcccefcfdcef,BB
