sequence,label
ccdfcdecdccAcdecffedddefccecedcffcdcdddeceedeeedefBfccdcffcdcdcffcccdcfdffeeffcfceedfeecefdffcceecde,AB
cdeddfcefffececceeAcdcdfcccfcdeddeccfcfccfccfcedAfddcddefccdcdecffdedcecefcdddffccfcfeeccecfcefceeed,AA
ddcfcdedffecfedAcfdddffefdfcddfeecffddcfeecdcfAceedcdfcccccededfcecedcfcdddffcdcdcffecdfccffddeeefde,AA
deeddfccdedfAcefcfdedddfddeceeeddcdcdfddedffBdfefcddcdeeecfffffeefefcedeeddededcfcfdeedccecccddffdee,AB
fefdccfceddeeAecdefffdcfcdeeeefdeccdceccfeefdeddeBdeccdcdcdfecffcefcecddcfdeecccdcccdeeeffdfcedcdccf,AB
eeededdeefBeedfdcccfdccddeddccfeddfcdfddBfdeedccfeddeeceedeffdefccecffffcccfddfcdffdeffccfdfedcefdec,BB
dfdedfeefecdfceedeBcffcdfdfcfcddeffcfccfAcecfecfdecceefffdeeedfcccdcfededccedeeefffccefefdddfffeeccd,BA
feefcceffceccdBedffeccecceeeedcfdfeccdfdBedffcdeddfecfddccfcfdeedfddcfffedfeefdcffecfedcedeccfdeddde,BB
cfdcdfcefefddddeBdefeeefecfdeccdeccecedcefcAeececfcfdffffeeecfccdecdceddffdeccefcccfeccffdcedccdeecc,BA
effecedfcfedeecceBdeceeeffdeffcdfcdceddeceecBdeccdecdcdddffcdcfecdceefdffedfccceeddddfedeeeeeffecfdc,BB
dedcfcefeeececcfceAfdedefddfdfceeccdededfcBfcccedceeedddfcffcfceefefdfcdecedffedffdfeedfefcceececcce,AB
dedfcdcefefcAececcdcedfffeecccdddeeedeefeeceeceAefcddfeefcecdcdcdfeeceecfecfdceffddffdeddfedcfcedfcc,AA
ecfffcdcddfdccedcfeBececeddefcdcfcfdcfcffBccedfefccfdfcdfedfefdfcccfdeefdefddcfdcdefecdfefcefddfdddf,BB
efcfecfddefdeedAfcccdeefcdccdffefcdceddeccccddddeAeeddcefcfeddcefccdcddccecfdecdeceddeecdccfcceccdce,AA
dedffeeeecdeBdeedcfeddceefedefefddfefddffffedeccfcAedecdeeffcfdcccdedeeefcdfccdedfdeedfedfeffcdcefdd,BA
decececdfcdeffeffcffAcfccdcceeeedeeceeedffedfBfedefdedecedfeefefcfdedeeffdccfffcfefccccccfcddfddfddd,AB
cfefecddefeBceedcefeedefececdcfcffccfefceeeefeddccAdcffededcfefdfefeccecceffcededdeeecefdecefcfefede,BA
edfdfddcdcdcAfcdcfdcedfefecfeddfcecfcdfeeBcdcfcefcdcdccdfefccececccefccedeccfffefeedecffedeeffdcfcde,AB
ecfeffceffedfcBedcecdceedefcedfdffedfecceeedBeceefceccdeecffefdcecfedfecfefcdfedefcccdeccdcecfdcffed,BB
eceeefdfcfdAcceeffdffcfcccdffdcdfefcfcccececffffdAefecffcfeeeecffeecdffeeffddceeedfceccfceeeeeddfccd,AA
feeedcfdddecAecfedecceffecceccfefcfeccfffAdcfcdcceeedccdfecefdeeddeefdedeeccdcfccdcccdccedfcfeceecff,AA
cdedefeecffeeeecdedAfeeccfeffdcfdcdfedececffecfAeecfcdccecdcecfeccdffecddcffeceeefefeddefdcfdcfeedee,AA
ceecfdfcedcccAfffccfeedeedffcfedfdffcdfdfcAcccfddfddcddccdecdceeffcccfececceeffdecfeecefddcefeeccefd,AA
efefffdefffddcfdcdccAdccececdcdefccfcfeeecfcdBeddffccfeffdeefceccfeffcfdffeedceecefcdededcfeccedffdd,AB
ffccfcfcdcdcdddefAdfccedcdcdfceccffedeeeefdfedfdfAcfddedcdffecdefcdedeecfeddeeefefcdfcfffeccedecfecf,AA
fdccffeedeeffdeceffAfcfedfffcdcdfecfdcdcAcfcddcfffffccccdddcffddcdddceccddecefcdddddfdfddcceffcecefe,AA
edddfdfdfefBffefdeecefeefcdccccdecfdfdcfeeceddceefBefcececdefeeeefeedeccfcccfccdcffecdccfeefeefccdec,BB
eeccffdffdcfecfdedcBefdcffdfffceddddfdddfAcfeccfceeffdfcefeeeecfffddfcfcedeeddfefddffefcdffddffffeec,BA
feeccecffefeccBffedddfcefcdcfcddfcffedefefceffAddcdeffefeedccdfeffdedcfeccefeecfcccdecdffdfedcfdddfd,BA
eddcdceeefcfefBeceecffdcfffeccffedcfddccfefdfdeeAdeccccccfdfeccdfcceffeeecddffdecdffcefdfccdffefcedf,BA
eeecddefdecfdBdececfccfdcecfeccdeceeefeeBcecefdedccdffddfcdeedcdfecfdcfcefdfefceeedecfedefccdddfeefe,BB
fdfdededfeffeccceAefcefdfdfcfdcfccfffdfdcddecffAfcdcdfeeeddeccddcfffffcfedcecffdeccdeeedfdfedfceccfe,AA
deceeccfcfecfAdeddeeefdededeeeefeeecdedfffeddddBcecfeffecdefdfdedfccddfdcddefdfcfefcceeccfeddceefeed,AB
dcddfdedecdcececcecBffceecfdfecdccffdfcceBffecdcddccccddfdfdddccceeccedccdddcddddfefcfdddefefefedcdf,BB
fccdefeccceffefBddcccffeefcffeddcddefeeceffeffcBdedccceedefddedfceeffcdddecdcfcecdccfeddedcdcfcefdcd,BB
fdefcedcefdcffedccedAfcdccdedfedffceeedefdddffedeAfeedffeedecddfceffffccedfeefcefcdcdeeddfeeccecfdfc,AA
edccecccfffeAfcccefffeffeefdffeccdcffefdedcfdeBcfffddcdefefccdfeeeccfffccfdfcfceccdfddcfeccedcccdfdc,AB
edeecdffeecBedeedddfffcdfffddceccfdffcddcfecdcdcfBefcccdfdefddcdeeefedccfecfddeeefdfedcedfcedcfdfffe,BB
deedfffeeecfccdAeefffceddedfcddcffcdcffedfecdBeddeecfeeecedcfdeceeefdefeeffefcccfdddefeedeccdcfefded,AB
efcfcddcdfdeecddfeBdfcfcddfefddccdfeddccfAcdefeceffcffdceceeedefddfffefedfcfdfedfffdffcceedcdecdcdcf,BA
ceffcdffffdfeeeceAfdfffcdeeeceffcffefcecBdddeddcdcfedcedddfceefecefeffdfcfeffcecccfefccdeeddcffccfff,AB
fcdddcecfcdedccfBcefeeeeefccdcfcfedccfdeefcccAfcfccdedecefedcdcfdfedecddffffefddddcedceeceedcfcdeecf,BA
ccfefdfdecBdffcdeddeedfcddfcfeecfdfccfddddAcccfdeeecfeedefeceededcffdecfefefffcfdffecfdecedecefeddfd,BA
eeddfeceeeffAeeeedffccfefdeffeeffecefdffcAeecdfeeecdeccfeeecfddfefefccdeccefdecdfcfccfcdfcfcfefdeccf,AA
cdeeedcdffefddBccfefcdccdffeeecdfdfefeffdcceeeAdefcfcfefddedcdcdcdceecfdefeccefdcccfccdfececddeceddf,BA
ecdfefececceecdeBcdceedeecceffdddcccecddAeddcdeecccfcedfedcdcddcfffdceeeddccdedcfceeeffddfdccededefe,BA
fedceeeefddefdffeddeAdefeecdfcfeecfcdcfdeeccBcccdeefcdccefdeccdcddffdceedfedfeffdddcdffdefeeddeeedfe,AB
deecffcedfeedAceeddddfcfeffdddfdeecdccdcfeeddccdedBdeccfdfcffcfcdfddedfdddcfdfceecddeccdfefffeefecdc,AB
eccceffddcfdfcfdBeefccfecdeeeeccfefccefdefedeeedffBddecccedfcdddddceedcdefcddffcceeeecdfdfdeeccedcfe,BB
fecffcfdfecAeedccefeedcddddedecfeddffddefeddfeefAcecfcdfecdeffddfcffdeedccffcedffecdddeececcdeecfccd,AA
eccececefecdfcdAeddfdcdfecceceeefecefcddecBccdfeffefdffeeddccedeedffdfdeecfeeecdcedcfcdfddcffefdcdcc,AB
dcccffcffddcffeBececececfdddddefdfecffeccdfeccfeceBfeddeffdefdfdeffffcceffecdcceeeedcfddccefffcddcdf,BB
ddfcfdcdcfdeedfddAcfdeeceecceecccdefffcefcecedAdeccdcefefcdcdfddcccccfdfcffcddddedecffddffeccedfdcdf,AA
ccffdddedfeefceccedfAcefceccecccdddfcdfdfBfecdececfefffcedcececfddefdfcdcedcedeeefedfccdddccefdcffff,AB
efecfeccdeccfdeAfdcedefdeedfedfdecdffcdfdfefeeBfddedffcfdddddeecdecdcefeddeeeeecfefdddefcccefefdcfed,AB
efccefedfdfcfdfcAcdfdddfdcecedeedfeceffddfeffffAdcecdfddfcfdededddfcddeededfdcfcffdfcffcdddceeddffcf,AA
defeeedcfdeeAcdcecdeeeefcddfedcfddfeededeffAdddecfddffcfedfcffefdefcfeefdefddceceddfdfecddcfeccccfee,AA
eecfcdfccffeecfcfedAfdeecfcdfedeeceddddfdAefcdddcdefecdeecedcdffcefcecdfcdefcffffcecffeecdfeedfeecdf,AA
cefcddeeddddcfcdcfecBddfefdcddefddddedfcedfefBfeddffeedfffcfceecdceefcfffcdfcddcddcddefcffdffdddffce,BB
ddedfdeedcfceeAfffcdfdcfecdefcfdfeffcfefedddefBdfffcefeccfeddddfefcffefcfefcccddceccdceceeedceecccef,AB
cdfddfccdedeefdBeefffecccdcededcfdcceedfedcdBdccccdfcdfcfcfffcfdedfddefcdcdefccffdfdcddfdfefefdecdce,BB
dedcfcdeedfdeceBcedddeffecdeffeffcdfeefcfcdcffedeAcdffcddeefdeedcffeffeffcfefdcdeddddddfdefeecdcecdf,BA
ffcfecefefeecfddcecBffccedeeccfcfddfdcdcAeceecfcdfefecfdfddddfedfcdefeedfdefddedcdecdcefeefeccdcfecd,BA
dfceffdcfdcefedfffcdBeddfddfffeedcdcedeceddAdecfeccccededdfedeccffcdcdefdfdffdeffcfdecdcdeeccfededcf,BA
dfcddffdfdfcdcffAdeecfdccfefeddffcccdeeeBedcdcecefcddfddcddddcecfdcefdeecfeefeeeeffcdccfecddfefefefc,AB
ecddfcfffffdedfdcceBfffddeededfcdceededcfdfdBcedfedfecddcdecffdecddddcceddcedfceedefcfddfdefcccddcdf,BB
fffdeceffcdfAdfcdcffefeedefecfeefcfdeffdeecfecedeAccfceccefefffcdfddecfdccfdcfededefccfdfdecffceccdc,AA
fcfffffcfcefeecccedcAcdcceecfdddeefcffeeffcdBcececdedcdecfdfffcfeddfedeeefddfdffdeedcfecffccccdeeedf,AB
dfdcfdffcfeeffAdfeedfccefeffceeedfdfdfffcfdfecfcdeBffcfedceefcedddeccefcccedccdcdefdcecfceecfdcdcddc,AB
cfdecfccdcBdcccecffffeeddfefcccdddeedcfefcdecBcdceeecfefdcdceeecdecfffeedcdecccfecccfffdcecedfddecdf,BB
ddfedccfdfdccBfeddcdeeddeeeececcddccfefefedfBdcedceedfedfcddfcedddfcccceeeeefcecdccdefdfdcffeffdfecc,BB
dfcffecdecfcecefdfdAecedccffddfdedfddccdAfdffdcfffecffecceccefefdffeccfccefccdcdeefeeccfcedcfcdecded,AA
ddeedffffcfdfefeefdAcedefcfeeccddfefcdedcefefAfeeeffdcfddfcfdfcdecfddceccfedceeffccceffcddceffcceddf,AA
ffddfdccdecedfceBddcdcceeeecfefceddfeeeefeefeAffdcefdecefdedefdfedcdecdfccccffcefeeeddeedffdfddfcdce,BA
eddfeedccddfffeBffecfcdfedecdfecedccdffdddefAeeffcdccfcfdcffcdccddccdfffdffdefddccddfcccddcdccefdece,BA
eeffdecedceddBccecefddfcffeccedcdcecefdffccddefcBfedcdfecdfcffeecdcefefceeffcdcecfecffeddcfecfdccefe,BB
dcfeecfddcfffdccdeBfffeddfeeecdefdeddeecfccBdeddfffedccededdedcceecdddeddfeedfccfddcdceecdffccccccfe,BB
efeccdcddfecAdcfcddcdfeefccccddfdccedceddcccffAcdeeffcececceccfefffdcdcccfcccddefffecdecefeccffffdff,AA
ecfcccddececAeccfdcdcccdeededfffeefdfdcdddeeecdecdBfcfeeedfecdddeecfdffedfdfccccfeffceffecedcccedffd,AB
ecfedfffedcBcffeddededeceefdfcdcdcffccecfdeeBfeccefcfcdcccfddfedcfffdfdeceeecedfedeecdfcecfdffcdeded,BB
ddffdfcdcfecdeBfceeececfefcdcfeedecffcccdBfeefddfcdffccecdeffcccfdfcffdeefeecfdffcddcddecefddfdefdee,BB
dcfccdefccdccfecdBdcddecfcccecfecdeddceddfAecdeedefdffcefeeeecdcefcecededfcdcdecfcfeeecfefffceedcdec,BA
fedccefeccBdcfceecddfcfffdfffcfeedfefcdfeceefAcdedfeeefdefdefedcfcffdedcdfeddcecdefcedceecedcceffddd,BA
ffcecddfcdcddddfcddfBedfdcecceecfccfeddffAcedcfcccfecdeeffeeeddfecefcfececceeccecfecdefeeeefdffddfdd,BA
feccfffdfceddcfcdBeccedcfeeedededcfdededdcdddAdceecdfcefeedccecdfffcfdcddfefdcecfefefccddccdeeccdcec,BA
ecedfcfdcccddecdefBfdffcfcedcfcfefecddfdfAdeeefcdfefefccccecdfeefdcdeedeefccdedddccfdfeecccdccddccef,BA
eccdeeecdfdfBdeeeccddfeeecffeedfdeccfddedfeecfddBddeefcfdfceccecfedecdeeecfcdcddcdefefedfdecfcecfffd,BB
