sequence,label
ddfdcdfcedeeccdccfecdAdcccfeecfdcffceffdfefffdddeddfcddffefdccecffdfdccedcBfdcdeefefdecdcefddcdeffcdfcdecfeedfcefdccdfefdfdcceecffcdefeccecfdeffcefcfe,AB
cdfcdfeffefdffecedcBffeffdceeccffcdcfefedcddeeccffceffeddededdBfcfffdedffdedefedcfccecfdceccceedcdcfecefecefdfefddfdddddddecfdfecdecceeceddeedfdcfdfcc,BB
fcddddcfffedeefdccdefdccfcdBefcdfcefccdddeceddfffffccccefcdefcBcedfdcfeefdfdfccddfdeecefeecdfdcddeecfefdcfcfefcfcdfddcefededcddeeddddccecefdfdfffdcecd,BB
ecefcdedeffeeecedccfdeedBffffeedefcddedddcccecdfcdccdfddefdfddcddefdAeecfeeddfcecfcfcfeddedffededcffcceffffcefefedfdcfefdfdedcfcdfcdccfdcefcfdfedffdec,BA
eddefdedefccdffdAccddcfecdfdfdfeddcfeedcefcfcfcefeedeeeeeffffcfdeAefccccddeffdfccfdeefccddffedfdfcdfdedffeefffdcfecdfcecffddfceececcfeedcceedcdcedceff,AA
eecdddfdfecedfcdffAeccdfcedffcdfccecececfeeedefdeeddcfeeceecBcffeeefdeefdcdfdffeedecdefddddffdddedddfdefedeccffedddecdecfcdffddeeeffccdffccfcdfdeffced,AB
ddccdfdcfdedddfdfccdAeeccedccdeceecfcfcfceccefcffedcfcefeceeffdcdcdefcedAefcedcdfeeeeecfdcffefedceffececfdcefdeeccfcfeedefefddcdcfedeecdcecffccefcccff,AA
defcfdeeefdfedefcffccdfefAfffcffedecdecddcecfedfefdeeddefeecdeceeddfcBcdeddcffccddfeffeeecfeddfcddfceffffccfeffdccdedcfefdffdfdedeecfecfdffedddfcddfcf,AB
fdeceecfefcdcfcfddfAfcddefffcfeecdeeedcdfefefcedefdffffffdceffBfdedfcfdedfdedddcddedfddfeefffddeeccdfdefdeeecdcfdddcddeddcfccdfddccfdceececdceecdfefdd,AB
eecdcccfcfdfeffceddefeddedAfcdcedfcdefcfceceffddeefdcfdeecfcdeddfBdfeeddfecdcffeedefeddfeccfeffecffedddefedceffccefeeccceeccfeccdcfcdeccfcefcccecffddd,AB
ddcdceceecdeefcfdddccdeddefdeeAfddcccefecffeeddeddedfcfcedcddddcfAcdcddcefededcedfefdeceddffeefcccdffffdcddeccddededdfddcecceeccfedcedecfccfeedcecdfdc,AA
deddeedcecddeedBffffdddcddccdccccdeeeedffeedccdecdedcffceeedddecBdeddcedcdefcdcdfecccdfedeccffccdfeeffcdccfdcdeedfdeecfcfefcfdecedcddecdedefdcfcccedfe,BB
ddfdeffeeddcccecffdefecdcedAddeecfeecfededfccdcdedfeeffdfedcedcfcfdecdfcdBecccfdecceecdfdffeecccfeeedcffcffccececfffefedffceddedeedcffeeceedeccefffeef,AB
dcecceeecdcddffccddcfdAcffececfdcfffddeccffecdfefcdcfdeeecddcdddecffdcBfccfdfdedffcffedcecdcddedfdcdeffeffcdcfefdcfcecdeecedfedccedeeeccfdfcdcffefedff,AB
cffdcdcffffdcfeedcBcfcdedcfdcfcedcfdedfefefeeccdefffeecfddcfAeeefdeccdcdfdfeedfdccceeecdecddecdfcdddfcdfdeedfefdfffceffededcfefdccdffffdeddceeecfecdfd,BA
cceefccffeddccdceeBefddedeecdcdedddfccedfcfdfefdfdcffdfceffdcfccdceAcedcdfdffffcffdfceddeddfccdeeeeefecdccffdcceecefecdcedfedfedfdcfededdccfdfcffcfccd,BA
cefcfdddcfddffcfdfdfcceBedfffdcfdcecdfecffefccccecdccdedcedecdfAddfdfddeddfffefeeccfcdefcfeffeefdccffdedfecdffceecfcfecfcfeeeccfefefdfedfceddfffeccddf,BA
eedefdedcfefdddceffcedfefccBcfdfcdfcfceccceccccdeedfcefecedfdffeeecffcfdcBeccffeecfeeeeedcdeefdfecdecfcededfddffdcdffceeddeceefdfdcdefefdddcecefeccccc,BB
fddfecceedfccdfcdefedfddeddecBefdfccdecedfddeefefcfccffeefdcdecfcedffceeddeAddcdcfcdeefecdffcdfdcddedcdecddfdedcedefcefeddfecdfffccddddcdfcfefdffcfccf,BA
edcefeedddddececcfeeccfeeAdeffdcdeecdcdfedefeefdedeccefedcdcfceceefBcdfeedfddccfdeddfedececfcdfedefffdeceefecfeedddffcefeefdcccfcecdfdfefcdcffdfccfcdf,AB
ddefcffcdccdcedcfcdccecddededBefddcedcddeffffcedcdefdfdeedcdffcfdAfdcdcddddeddefcfdfdcdcfeeffdfeeededffececfffffffcfccddddddfdeffffcefcffeedcddcdedecf,BA
ffcceefefdfeffdceffcffBcddfcdddececffeedcedcdcefcefeffceefffdcdcccfeeeBdccdcdecedcfccfefddfcfceeedddffffdcefffcdffffffdcfcfdddcfeeeedeedcedffedcceedff,BB
edcdffdfedffcfdfdcfcfdAcfceecdeeffcfdeeffcdeeefdeddcddecefcffedcddfeddAdedfccfddfccfedceedfcffedfedcffeeffdfedfdfcfdededcddceffcdfdfdcecdeedcecdefdfce,AA
dcfcfeefecdfededfccfddccBecefcfeecfcefdcddceffdccfdececfdefffcceddefdffcddeBdcccefeefeddfeecfeecdfecffeeeceeffffddfcdfeddedfefdddedcedffddfceffdfefdfc,BB
dcececedfcdecdfedfdccdceecefBeedfdeffdcfcecdfcddddccfeeeecfcfcdcffBfefceddceddddfdeeccccfdfefccdccccdfccccddfcdecfeeeedfcffdfdddfdcccdceedddfeeefeecec,BB
fefddecdcdecdffddfeceefdcddBdfedeceeedefefefffecdcdeecccdeeceAdcecfffdcedfddfeecfdeedeffedcdddffcdffecedfeeefcecdcfeeeccfcfddccdfefdeddeeddfddecfdfecd,BA
fcdffddcdeefeecBedecfededdcdefcfdcffedcdfccddfedcecdceceecfeeddfcdAecefecefdeefecceeedcccceedfefdefedddecefddcffdfcfccfdeffecffddccedfccdfeffdceecceed,BA
fceeeffddefcccfdfcdccfcddeeefAcdfcdcfcccfeefecceecfdeffdffeeddfcddffdceeBcdcfefecdefecefcffcccfecdeddfeffffedfeededcdfeefefceefcceeddcecfecceffefffedc,AB
feffdefeeecfedcfccfddefeceefdfAdffccfccefcceeefccdffdefddefefccecedefcdBfedfefecddfeddefcecececfeeeeffeedcddfeccdeeddcddedefddefdcfcfcecccedcdfdedcefe,AB
deffffcdefdecfdeeddcecefdcdfAddedecedccfdcccedfddfdcffddfffccccdfBccfdecefdcfececeddeffcedcccdddfeffcddfefffccfdcceededdceeceffdefdfccceceeccdededdcdc,AB
ecdeeefdffeffdceeffdfccefcdBcfecceecdcfcedcffeeddfcdfdddfdfcfBdefcceeeffefffeddeddfdeefdceedeecdeceecdfdecdfeeefffdefccfcdceedfddfccddeefcecdcdefcfddd,BB
ddccedffeceeecddceeeececAcedddcdfcfffefeeeeffdeecfcddfddcdcecdfdcfeedcdBefeccdffecffecfecedccccccedccdccedefefcdefddeffffcffcedeeddddcfeddccddfedeedee,AB
fdedcceceecdcdcfdddAccdddecddcceddfededfdeffcdfdcdddcefdeffdfceeeffcBccfedffedceecefeddeedddcdeccfeefdedfcececddcdcdceededdfdcedefedfeddddedfcccffefcf,AB
ccdfdefdffccfefeccecdffccedAcfdcefeffdfceceededcfdcdeffeeceedceedcdcAdeeffffedddeddfffeeeeefedddcdcfeccffdfcecddcdfecfcdccccdfcfcfdcccedfededddedddede,AA
