sequence,label
eefcfddeddeeedecdcfdfedfedcddfdedefdddffdfdfeeeefedcfdAccecdffffecdcddeeecddffccdcffccddcccfcceedefddffceffffeeefdcdeeefffedfdfdddAeddedeeceffefdfdcfcecdcfffffdfdfceefdcedffdcddfddecdfccccdfccfecedefcfecdeccffccffcefdddecdecfefedfdffcfedfcdfcecefeefddcdedeecdddfcfdcecedecceccefcdfccddeeedeeccffcceef,AA
fcfedfcedefefcdedeecccfedffededdeceffedeceeffecfeefcdfefddfBeddedfdeccdedefcfdddfeefffddccdcecfcfddcfffecdeeceeecddefdfddfdecddcdffdcdcededefefdfdffdAeffdcefdeecdcceccffdefefefdcdeddcedefeceeefedfeffedfcceeefedefefecfdfcefefcecdfcffecffffeeecfdfccefceeecfceccfcdedccdfdcfdfdedccdfefdcecfddffcddfedfff,BA
dcfdeefcfcdccffcdedefddcceddccddecfBeddcddffeefcccddcdeedcdedcceffecfecfcedceeededcdddfecfdedfcdddfdedefffcccdfcfcdcdffcfefefefccddfdcAcfcdddcffdcfeffecdfccedfddcffddedcfcfcecfecfdddcddfcceeccdfceeeeddededefeefeefddffffcdcfcedddcdccedcfcffeecfecffdcfddfeedfeefeecceecdedfefddefcdddcedfdfdddcdefeddfcc,BA
ddffddefddefdfcfcfefdcfcececceccdfdddfffdcdeddcdcBddfeddfcedcfcfccdceeceecffdedcfcddfecfdccefeceeffeffdfeffdecfcecdddedeecfcfcfdffcfecdedceefecfBcdcddedddddceddfdfccdcecdddccdddecddfecdfffcdcdceffcdeefdccfccfcccfdcefeeeedffddccefccffedcfdceeecdffccceedccddcfefcecfdfcceddcceedfeceeccececffdfcccccdfee,BB
ceefdefdcecedccfdddfdceceedeeeddddddfccedAcdccefcedcdfefdeccceeffffdecfefdefeddceddcfccecdfdfeeefcdedffdefdddddfcffdcfdecddfdffdeddceffdBcdeccefcefdcfeecddfdfddcfcfcfffdeccddefeedfdeddeeeceffccdcecfcdcdeededddfeeeffdecccfefcfefccdffefdfdfeecfeeccffedcfffcfeecedefffdffcffdfefedefcdffdfffcfecfeedddcef,AB
ddcefecdcededcfeeffcedfeedfccfdcdcecffcddedffefffecfffAdcffdcfcdddccfcfefeffefffedfdecfeeedfddcdfcefccffecefececdcfcdedcceccffefeefcddcdfffeeeecdeeffBdddedcdeeffecfddeffcfcfdcfcccccfdceecfcfdddccdefefcdfcedfdcfedcccfccdddffedcdfccdefcffecdccecefeeedfcfddecdefcfcfdcfefccecfceefedececcddecdddccfcdccde,AB
cefeedeeececccdddcfdeeceedfefeededfeeefcdfcdcdfdAfcfededdeefedcedecdeedceeeffecdfcfddeddcdeddedfddccffdddeefcffefddefdedAfdfccceccffccdeeccdffeedcdeeefeffccfcfdfdcdfffceefefefdefcfffdcccfcfcdeeeecfcedddfeeeeceefeefeecdefdccfefefcecedcdcfcefcddfccfccdcecdcecedcddddeceffdcdcdfdfecdeedfdffedefecdccfdec,AA
feccdcefffddedddcedcfffefedcdcddcBeeeeedececdddeefedffefceddeefcdfecfdeddecfcedffedfeeffefdfdeeddfdecfecfddeddfeefefccdedfdcdcedccdccccdecdefcffcefdAffdcdefffdffccfedfcfdefdedcfcddcedfdedeefdfffefedfceededcddcedfdeeefccddfffefccffdcfcedcecfcedffedcfefdeffcfccdfecfccecdecfeeededdfefdecddeefefcdceccde,BA
dffeccdecfffedffccdeccdececfcdcAffcdefedfdddfceedcdfddececceedfddfecffedcfefefefdddddecfcdceffcdfdedfffcdcfecdfdccecfffcecffececfeAcdfecfffffdeededdcecffdececfffffdcffeedfdefcfeeeeddfefcdedecedccddcccdeffceddefefeecdceceeeccdfedcddffccdccdefefdfdeddfeefccddedfecfcfceefddedefdeffcffccdceecdeeefecdffc,AA
edfdddedcdfefddcdfdecdcecdfffefdefeefAdceeefcecccfcffdeeeefcfefdfeefdfeecefecdeeececfcecedffcfcfcecdfddffceeddcdefcceefdecfAcdefecfcdffcdedccdecdecfffdcccefccecdfefcdddeffceefedecddeecddffeeefcdfeddcdcffcdeefdefffcefeefddeccecfcceeccffdcefefecfeededececcececdeefccefddddefccffeeffedcccfcdfdfdfddfecfe,AA
fcfecfccfecdefedccdddcffcecfcdcfdedcefecfcedefBffefceccfdcfffdddcdcedceffffefececfedfeddfececcddecfcfedffdeecddeddecfcfecefdefddeeefdfcefeccedfdAeccdedfefcdffcfedccdfcffcfcfccdddfdddeeeccfceeeefcfdfddfdfeeeeecdfedceffddfcfdceddfffcddeccfcdfedcedceceecefedcfcdfdfcedcdeddedccefeceefcccfccccfecdddffecc,BA
fddedcdffeefcfcddfdeefdfdedefdffccedeccccdfdecfdfffccBddedefcdcdeeecfccefcefdfdcefdcdcfceedfedfeccdfffddfcdcfeeecdfffefefdffffdcddcBcfecfcdeecfcffddfecdececfcfcffddddfcfdcdeeddcfdfeffcccdfeddffeeddeffefcfefffceecccfdcfeeeffefcecdfecefdffdcccecffceedeedcdddfefeeeffecfecdeeedcddffefcceeccdcfddeddecdfc,BB
fefecdefcdefecefccdcdceefecdfecceffccecededdefcdcfccccdccAedcfeffedeeecedceddcdfceeedcdfdeeccfffeefdeceeefefefddcdedddccAffcfcdedcccddfefcfdccceddcfccccfeeccdecdfefdcccdeeffeccccdcdedcdfccdcefeeeefccecdecfdfccccfdfcceedcfddceedddecedecdfccedfdffcceeffefcfccdefcddfddefdcecfeecddccededeefcdeddcfccfecf,AA
feddedfedfecedfedfcefcfcdedcdceffedcedcfcfddeedcfccdcffdecfeAdddddfefcdedcceedfeefeecccdcdfdeeedffedfcceccffcddfcfdcfdeffcefcecffffeeddecfedeceBdceddeecfdfeefdeceededefeecfdfcdcedfecefedeedffddcdedceeccffdddedecdeeceeeeeffcdeccceccccceedffeeefcefddeefdeddeddceceddcfededdfddcfdfedfcdcfeeeeeeddeccfdfc,AB
cdefccffefddffceedddeddcdeeeefdfcefcdfdffeddcdfedeffccdAceecdffcdfceeedcdcdedffeeecfdfefccdfdfedfffefeecefddcfefcdedffeeccdfdfeeecfcdeeeecccefdfefcefBddedcceedffecdfddededcecddffcdefcdfddfeccfffeefcededeefedecddfdfccddcfdefecdddffcfceeedeceddfeccfccccfeededceddffedceeedeccefcdeeedeeefcfcedfeecccdeef,AB
dcdcffddedddfeceeccfccccfcedecddfddfdefccffdcAdefeddddffcfffecddccfdfddfdddfdccecceedcccdccefcdfddddffecceefefeffffdfcfcdffcdffBededceceedfcfdddcfdfecdfffcfceeedfcdcfecccedefdecfddffcdedcecddededefedcdeddeefffeffeededfcccccedccceefcfeddeeefeeedceecddffcedcefeffecedfccdeffedfeefecdcecdfedefedfdcceece,AB
feccefdfcdecddccdddcdcecefceeeBceefffcddeccfcfcfdfecddcecefcddffdcfeccecfeffccfeedccedfcdeeeecceeeffccefdcedcdeecfcedfffccefedfffdBeceeecededcfdedfddccdcfffddcfccfeeedfdddfeefdefeffedcecdecfdfdddfedffefcdecdcefcdddcffeccccdffcceffddcdfcceeccffcccfefdfcefceeefdccecdcdfddecfcfdcdfefedeedefeccedcfcddcc,BB
fedcfdefeffdfccedefcddffdffcdecddfdfdfdfeefeccdfceedccefdAffeefdfcedcfefecdfdfcfcfecfccfdeceedfcdeeffdecdefdcdcedcffccdcfdcefcccddccfceedcdddcdeeddAfcefecefdefefcdcdcecedfceffdcdcedfccdcddefdfdfddfeefecffffdddcdfddcecefdecccfccedfdedefddfccdfcfddffeddddcececfceddcdfddfcfdcfdedffccdfcdffdddedccdeeccc,AA
efeffceedcefefefceeeeffcfcccdfccdffdccedcffdfdfcdecdcfcAdfccfeeeccecedfcfffcefcdfefecedcddcffdcfeeccdcdeedfecedefddecdfcdfcecfcdcfdfefffeccedAffdcddeffecffecccccecdcdfedfcfddefffdefcffefdfcefefcddcdffceffecfffefccfddecdcffeedffdedfddffcecfefffcfcfefcdcffccfecdfffcdccedccdeeecdccdeeeffffdfedfddeeefdf,AA
cedfdeefdefeccffeeddccdcfeeddedeeeecdccdfeBffcdffcdcecceeceddcccccfececfefdeecdeffecdcdeddcdccefcfcfcdeceddeddfeccfefcfdeedcddcdffcdfcfefeedcBdeffdfddccdfcdeddcfddddffeceddeecefdddfcffeeeeeddcdfcfdeeddffcfdcddcdeeefefefdedcecdefccdccdccddcdffdccfdedfddccdffdedddddcefeeefeceddddffcfcdcddfdcdfeecedfee,BB
fcfdcedeecddcfceecfececeeefecdfcccAfcfefeecfcfefdddedcedeffdeecfcfceeffefeedfdddcfdcdfefeefffccfcdfedccccfddedeefddfdffcddfffdecedfcfAcecfcfedecfcccdcdecffcdecefdeeedfefcdefefcdddeeeffddffcefdeddfeecffceceefccfdecdffefedceedcdecccefcffcfecffdcceffeeefccffdccefdfefcfedccdcffdfdceedeeccfffcfddfcdfedfe,AA
edddddfddcccfeefdeceefccdedcecfBccfeceddfeffddfedfdceefedffdeeddfcdeddfdcefdfefcdfdcefffedfcedcefddecdccdecdcdffceceecddcfdccccdeffefBeeccecdcedccddceddcdedcdfeeceddecedfcedefdecfefdefdecfcefffefdeefedecdeddeeddfccdefdeeeecdeccdccefdfddfdecddffeffeceffdeccecfdfcecdfcfdfefddfdfedfeddeffccdcfecfceeddd,BB
eeefedddecdcddddfdcceccccedcfffcddccdceeecfcfdeccedfffdecdBdcdfecefeedfeeeeedcffdcdcdefcecedfddcedefdcffdcfeedcfcfdeccfeddffedceBefddfdecedcedcdcdefffeffecdeceecefeceeedefedcdfdcedecdfddffedddeeccdffecfceeefcffdceceecfffccdefeeeedcfddddccccedfecfecdeeccdfddfcdeeedeedefdeddefcdddfcfdfccccdcfcddcdfcdd,BB
ecdfddcfccdfcefdffdeefffeefcffedccfccdeedfdfdedcdBeccfffecffeecddeeeeeeeccdeecfcdfcccecfcfddefcdfffccfcddfcfcddedefcecddcddfdedcfdfdcdecedeAddfdddcdeffccedecdfdececffdffdfeecfceecceeeddddfeecfcfeccfdedfddecccddfedeefefddddfcfcddedddfddccfdeeecdfeeefdcccfefedcfcefccfceccccfddecddddedcfeefccdceddfcded,BA
ddcedfcdcecfcefddfcdcddffededddfddecfcceddcdcdfBdcefdedffdfeecedcfceedcccffecfffefffdecddcdfffffdcffecfdccfeeceddfffdddfcfcfdeeeefefdfeeedcfdcdeAccfcdceecdecfddefefeefcffefeddcfffceffcfdfceddeecffecfdfceefefecdecdcfccefeeeefcfefefedfdcdcdedeffccdeeffcffdffcecceffecfdefdddddfdcefcfdfcdfedcefdddeeeded,BA
eccfdddfffeffedddfcfcfecfdfccececcddddcefddBeffecedeceddffeefececdfdfefdfeeedfeecfdcecfdffededeccdfdececdfedcccdfdccecfcdfcccdfedfefdeAcfcddecfecedeefeceddcdddeedfcceddecfdcdfeddceedffcfffefedededdcceedefdecedddefedecededdfdfcedecfcfceefdecfefeffdccfceeefffdfccdeffcdfeedcdcdfceccdddeefcccddcecccfded,BA
dfecddcfedceceeceddfffceecdcefeedcfceddeeeAdfdedfdcdeeccddfcccdcecfcdffddffedefcffffdfeeccccffddcefeeefefdcdedeceddeecccedfAcfceecccdefefcfdffecefcddffccefcfececeeecfcdcfffeffdedecffcedeedffddeceeddcffceedcfedcceeedfcddfcddfeeeefeddeefffccedcddeefcdfcddedeeecfeeeeefeddfcfcfccecdfdfceeeedcdecddfdccdd,AA
ceddddddfcedecfecedefeceeccededdddeAfdecffcecddfdfdccdffecddefcedcdeecfdefecefcffcfffccdddfeddfeefedcedecfdfcefdffcedfcccdfffAdcfcccccccedfeceededfdeefddfdccfecfffcdecfddfeffccecdfdcdefdfdfeceddcdefccceffdccfdcfdccddfefcedefccefcecffedcfcdeedfcdeeeceeeeddfefecceeeccdfdfecfdecfedfcdecfcffccfcefededfd,AA
edefedcfcfecfdcdcfdcececeedccfccffdddcdfdeBdedefedccedfcddecceeedceffedfdeffcfcdffecefdeffdccceefdefecdeecffefceccdcddefeffdedddeccAecfeecedeeefdccfcdcedcfdfcefccdfedceecdfdfefdfddcdedcefdedfefccceccdfdededeccfceefedcddcfdefceffcfdececeecdfcefccfcccfcfecdcededecccefcedfdccddededeccfcfecfdecdefdffced,BA
