sequence,label
cedcfefcddfedccefcfccfddeedAedfdceecdeffeffdfeefdfdfdfcdfcfdcfcdeffcfddfdeddfefffAedcdcdedffddfedfdfeececddfddcfdfcddfdfdffdedccfdfcfcccceddefdcfddeecdececfecfddcfcfceefddefedefedeeddfeffdeccceedfefec,AA
efedeefdcffceceecceceecdfcfefdecdfdcfdBdedeeffeffcfdffdefddecceeddefffcccdffdddeeceeedeeccdddededccBdccfcfdeececdcecfddfdffdcccceecfeccfddecfdcccdcccfdddcfeddfffeccdeeeeccfeffececfefffcdccdcdfddcddefd,BB
cdeccffcecedddccceefdedBfcfffcfffeefddcedccdcdefcceceddececceffdfcccdeecfddeecefefefdBcfefcdeffdfdfddffefdfccecfdedcdddcddeecccfefdefedeedcccccecdeeffdfcdffdfdcdedefeefdecfdcceeeecfcefdddefeeccceccecf,BB
eccccdcdcceffdeffedffecdfcfAedcdeeecdfdfdecedffffcffedfceecdeefedeedcfeddcedddcfdcedAfdfceddceedeecfdcedcefdcefdedcdfdefcfefdfdeddfedffcefdefcedeccddfeecfedffdeffffededfdcfecedccdeceefefffeccefececddc,AA
ddfcdfeefddefcdffdeeBcdcfcecceedefcfeddcdcdeefeefefccfcfcecfccfdddfceefddeccdedeeceddcdAdcdffdeeffddfcefeccdddcdffdfdddcdceceecfeeeededffddeefedddccdeedecededddcfdecfeedefcfededeeefccfffdcfdcfdcdcddff,BA
ddcfccdfdeddffdfcddfeedceceffBffeffdffdcdcedcdfcfcdddecdddfcccdcfffedffdecdfdffdcefecfdcBfccdffffdefdcddececccfcccfcceeddcedfceffcdedccdfddeeffefddecedffecccdefddfedfedfcccdffddffefeeefdddddeeffcddfce,BB
cefdcceefdfffceeeedcdcfcffdeedeeAdffedfdecfdeefedfcecceffddfcfcefdfdefcedcdcecdceAdfefcccefddfdfcefeefcfdffdfdcccfefddddedcfcdcdeffdedceeeeffecefdffefdfcddecfdccccdcdfdeccccceceeefeccddcfdddefdffddffe,AA
ccdfececdfeceeffecceedfedcAffcfefcdceddddeeceeedecfeddfcedeeeecedcdeedcecdddcfdefccefdcdeffdefedffeeAedeeedcedcccfedeccdeffcfeecfdeddefcdfcdeeffccffedcdfccdecfdffdcddddfdcddfcddecedefedfdfcdeedffdefec,AA
dceeceeeddcdcdededcdecdccddfffdcdfccBfdcdeeffccecfcffdeffddffefceddddeeefefeccfeddddAccceeeddddecedddeefffdfdfedfedecfdcceefdcfdccefdcffcfdfffeefdffccdeecddfcffddcdffdddcededdfedcfdeddefefeddccdcfccdc,BA
cfdceedefceefdfeddccfcBccdddeedefcecedceecfdeedddefdcefddcecdddfeeedfccefefefccdedffceecedeeccffedcdBeefeccefdfecddecfefcdfefdddceffccdddccfccfcefdecfdcefdddffdeccecdffddcecffdfcceeceecfdfdefcddfdfcfe,BB
