sequence,label
decfecdcccdeefcdeceffdfceeedeeffdffeecfdfdAdddfdeffcdcecdecfcddddcdecdfffffdfccedddfdeefceffcceceedcddeefefdecdfccefdeeecfeeedcccfffccdcedfdedcfdcddcfeffdcecfceedBfcfdcccedfefcceefcffefeecdddcfecccfecefdccffedfcefdffcfeccecddcdefffedddfefeeceffecfccdfcfefdfddededfedfcfffeedccfefdcddcccddddfdddedcdfcdeffdfdffcfcedcdcdcccddeececfecfcfdeffdcdcedfccfeefcfeccdedededeecfcdceffdecfdeeffdddddeecdfdffefdfd,AB
fceffcfcfedfdeceddfcecffeccefdddceeeffdfefdfcdcdecAfefccdcdfedceceedffcccefddffffdddcfeddeceeccddfddfccfedfdfdcecdedfecdedfcccddfcfceedecfcdeeefecdedecfddddddfffecfedcfAfecdeffffcfffcececefecffcfdfddcedfdeddccffdfefeeddcecefdeeddcccefcccddfdededfdddffccdcedfccedcdeeffdccdfffffcfefdedecdecccfffcdfeffefcddcfeecdedcffeddedfddccdcfeeecfededfccfdcceecedcdfddedcdccfecceceedfdfdecdeecdcfddedeeffccddfcdfc,AA
dfedcfddeeeeeddeddeecedddcecedcefedefecedcccdedceAdeefceccfceeedfeddcdcedfdecdfdffcfddcdfdcfefdcdfedcdddefdcddcdcfcdcdffccddfcdceeccfffeecefdceecdfeeccfdefcffccceccfeceecccdcccddecfffeefeddeefefdAdfcceccdcecddccdeeeedddcdecfcdedfddcecdfdcdcdceffddeefcdfccedcfdeeefcdfdcfffffeedceccfccdddddceddfdcfcfdecccfddfefefccffefeeefccdfdefdededdecccfecdcfccdefeefefdfeefdeccfdccdeeecdfeccfccecdefdcfeccfcccdccc,AA
ffdfffcffefccdcdceedcddeedfdfdecccceeedededcffeefccdcfcdcefdfdfcefccfBdeecedcdcfcdeeeeefdeecefdfeddceccefcfdffdecfcdccddefdcfeeffcdceeeeedceeeeecfccdcccfeefcfefdffAdceeeffcfcfdcdcfcccdcdcdceffddddecfdefeeceefcdfceecefdddffceeefdccedcccddeccdeeccedceefecdecdeecdecfffeefffecfcefcccddccceeefcdfddedfefcfedfcfcfceccdceceffddcceefdeddedcfcecedecdeddcccfdffdfdccfcdcdefddecedcdeeeffefccddfccdeccccedccddef,BA
fccdcdcfcefdedfedfdfddcdeffeedcdffeecececdeffdeefecefdfeefcefddBdcdfeecccefdccceecdefedcfdeecdcfefeecfdcccdeddeeccffdfddfceccfddfcfeccdeedfcedfccefcfcdeecdfeecefdBfeeddeedededcdfededdcecfeeffdcdeeffefeffcceefeececdefefceedeccffcecffffffdfcfdddfecdcecefcedfedffcefeccdeefcfdefcecfcdccefdccdecedcdeefedddfeffddfddeedeccffcfdfeefcceddeeffeccfceffeeeccfeedcdcddecefdfedeedeeceddefdecceefdfffdedfeeedfffcc,BB
defddeccccccddfccdccddeddfeeeeddcdefdedfefceeeeeedcceefdcAdedededdddcfcfdfffdfedefdffdfefcedcecfecfcecdceecfdeefdcfcecccecfcededdfccddcddccccfcdefedcfdcfcecefdedfedefeceedcdeefedecfecdeddBdcedddecefeeeeedfeeffdfdfefcffdeddedfccfccfeffccdcedfdddedeccfdefeeeecefccfeceedddceedecdfdffcdceffcfcfdeedecdcececcdcedcfdffdedfefedfdfcdcffcedffceddccdddedcfeefcecfedecfeddccfcfddceeeeddddedcdccfdfdfdffcccfdddd,AB
ecdcefcdedefffceddcceddfcdddeffedcfddeccccfeeefccfefdcddeffceeecAfdfeeedfdeddcdffefcefceeedcfcfedfdefddffcdfdfecffeecedceefefdedfdcedffecfdeeefedeedeeeeccdffddcfdeeedccfcfdcffdeedcfeefecdfcdceeecdecAfffcceceddddcecddccdffddfdedcffdfecefedddfdfcffccdfffdedffccdcefdedecdffcdedcfeecdefeefefeeddeedfcdfcfdedecdefeccdefffdddcfefcfeffdfeddfdfdfdfededcdcfcedfffdcffedfdfededcccfffedddcfdfefddceeddfddeccfdc,AA
eeefcfdeedffcfececffdfdccdecedcdceefceffcceeceeddfcefdcAeedfcfeefeedfcfededfdfeddeeefeefcddccdcfecfdeddfccddcdceffdeefcddcefcdcdcdcdcceeeffecdeefecdedefdddefefcdccdccecfdeffecdcdfdffccecddfBddfccffdefeeccedccecdceffcfcffecdddcceffcecdddffcdcddffeceddeedcfdcecdeffeefeedecedfcfedfcddfeedcfdeddcfeddcddffcecdffdfceeccdfcfededdedffccededefdfffcfccededfcdfcfcdfcfeceefcdcfdfcdcfcfefeceddedccceceffcffdfde,AB
cdceeffcfffedcdeeedccccfcecfeeddedcdfeedeccddcedccfcdddccccdecdccfefffdBeddddefddecfdffcddffececdffcdffcffdfdfddcdfdcefcfffddefdedfcedcffcfdcdeecefecedecccccfcfcffdffdfddfdfeceeecfedddedfedddcdedcceBcdfcdfecefeeefecfcefcdfecdfceeccdedddfedfcdfdcecefdfeedeeedccdeddcefeeddfdeceefcefdeeeddefcffdffdecdfdccdefeedefecdcfcecffedecdeecedcecccdfdffcffefccfeedddcdfdefffdfcdfefecdcdcfdfcecededecdeedddfefeffd,BB
dddcceccffdfecedfdeffdcddcfdfdccecccccedcceAecfccfcecccfcddddddccfcedecffddccedddcfffeeefdfdffcdcdecceffceefdfdeeeccecccfcfcfededfefdfcfdcffccddddefcedecfcfddecddecdeedddedfeddffcefdffeefeedceeccAdecdddfcfdffceddffceeeecdedcccfdccccffcecfcfecedecccefcdfdecdfeffcfffcddcffdeeccfccccccceecfddfceccdcfddefdffeccdcceddfefddececcecdeccdfffccdcfcdeeeddffecdccffffcdfdfdfefcdedefdceedfcefcfdedccffcccffccdcc,AA
ecfecddcdfeccdefdeedcdeddedeededfcccdfcfffddccfceBfdfdccfeccefedefdfecfcfcedeecfccfccdcdfeecffcfcfecefcdffddeecffdedffefdffdccfcedcffdcfcdfffddcccfeffdeecfedddccfdddcecdefeedcdfdfeffdeeecfccfedcfBfdccdcdcdedddcefffcefefefeefcefceecdfeefefcfdeecddccdddfdddfcdeeddeddcccfdddccfcefceddddfcfdddeccffcfeedceefceefcefeeeffeefdccddfedeccffcceeedffcdcceffdfcffeecdfefdeefdefdeedeccedcddfffefefffefffdfeefdfff,BB
ffcdedcfdcfeecdcfdcedddeefeeceddcdcefccdddcfdffdeeffffdcddAcfedfeccfeddeceedfefeddfdecddddeffecffdffcffccdecfcccddfcedfeffeddcdcceccceecfcedfffcdeddeffedeeedfcefcedceffdefeddcedcddfcdcddcfcdBcdeececcdffeedeecfdfeeeffccefcfccefcfdfcccfecdfeeeceecdfeefcecfdcecccddfdccdceedfcfdeedddedfedddfececdcffdfecfececcefceefdfeefcecceeceeccccdcfeccdcddccddeefcfdccdedfdcfdccccdcffececdfdfccfdecedcdfceffecedddedc,AB
fdcdcecfcfedffddefffcdccfdfcdefdeeccefdccddeffdfcefAfeedfceccffdffdecededddeddcffdfdffdcdcfcedcdeecdccfdfffeefdedededcdffcddcfddeefeccfcdcfffddcfdedeedceccffeffcccdAfcdecdcfddcdcdddfcefdcefeceeccfdffecefcfffceeeeefeedecfdefdeddecedccddcceedddfeefcfededcffffdfffdfcefcfccefdfedffeddcffedcccedccfccfcedfcceecededcecfdccfcffddcfdddcdfedceeedddccccdeedfddecffecdedcedfdfcceefedcffffcdcddfcedcdceeccdeeeec,AA
dccfcdeddfededcecfecdccddcccfdfdefcdecffddBceffdfccdcddeccececeecffdccefddeffcffdceddfffddfefecdfccfcfdcddcddccfdccdfffffffdecdffdffdfeceeedfecccdfdeccdcceeeefeddffcfcddcBeedeeeffcfddcfeedeffcdccdfffcdecedfecdcecdefeceffeefeecdddfefdcedccfceecfefcdeffffcdfdfcdeeddeefdecffcffdefeececfcdedfcfdedfdedfeedcdcccddcccecfdcfeeecdffedefdfdfccceddfeccffcfefcddcddefecefcfeffccdccffdcdffdfdffecffdefffcdeeeeff,BB
eefdefddeceedcedddfceeddfcedddeceedcfffcAeeceedfedffcdecdddcffeeecdffddedfefdfccdfccedcddedefdcecdecdddeeddcfeeddcfeceefecdecdeeddeecefcdfdfeffdedfeffdfcccfcffcccffeecdcfdAecdefccfdedefccccfeecfceedcefecddfcdfeddcddeeddedddfeeedcffcedccefddcdefdcedcfceefeefffffcfcccfffeddddfefdceeeededdcdfcefdfeececcedecdefdcecdffedccefececdeceddddfddcefccceeccecefecdfdfefcddfedeccddcefeeddfcdddeeeedcdefccedeedfed,AA
cefeddefcdefeeefcfcececfdeefdccfefcdececefdeddffcfcdcdedfceffefdcdcdeeceedefeAcfcddfcffdeedccdefdceecddedddccceecedceedeefccfeddcdffdccffedfecffcecdfedecfcefcefdcdedcAdcfddfcdddecdddefeceddcfeccedcedfedfcececdffcdffecfcdecedfeffeddccddecdfceecfcecfcdeccdeedecefeeeefdfffdfcecfecdcfdcffddedcfcdcecdcdcdfedddccedfccdecceccefcfdfecffeffcdcdecefcfceedfecfceefdfceefeddedeffdecdcdfcdefdeddecdfefedcecedefc,AA
cefdceffcccfeccfeecdfceffeddcdcedfecddfecceddeeefddceedfcfdcdeefcfceceAeefedfecfdccccfcceefefdeffceddccccefdfffdfdffccfdeceefeedddfeedfeddddccdedfdddeeefcdfddecfdecBdcceffecfcefeefffeecfdccfedfcedeefcecdccefcccdffdfecffcdedcedfecfdcedcefdddccfddfecededcfddfeddfefcdfcfdcccefecdfcceeecdecfeccceefeedfddefedceeeefccdefcdecdecfeefffeededffceeedfedcdfceecfddfeceefecffffedfccedecfcdeedfddccfdfcedcfecfcce,AB
fdceecccfecdcefdceddeecedfeeeedefffedfdffdfffcfdeddedecdffefBfedeccecfefeeceffdedfcdffdcedecfdfccdedddedcfecffddefcccefdfefddedccfdccecefdfefeecfffedfeedededfdccecdedffcdcdceefdfcccdfcccdfeBfdefefcefffefdfecedefecfcfdfeecffcdcfcccdccedcfdfcfcdeffdffceddfcdfdeccfcddfcffdeccefefececccdffdfcdfcdfefcecdffedecededdedefcccefcfccedcdcfdedccecfecdeedcfeeefcefffcccfcedecffdcfdcddddffefdffecdecdccfcfdffeddf,BB
eecffeeedededcfdceecfdddddfcffededdfefdfefecfdccfeeeccddccecfdfefefdfefAecefdedfcfcdefdecddeffdcffecdfcdfceccfeefcfefffcecefddcddfefdecdffffcfddfefdfcfeffcefdfedfccdcfecdeeddecddfddceedeffecededecceAeeecfcfefdfdcdeefddfdfdefdefdfdfcddfdddcefeeffcfdededddfffdeeffcccedfedcfcceddcccefeecfefdfdfdefffcddddeeeeffdddcfecfefddcfdcecccedfdcecfefededdeecffeecdfddddccdefeecfdfcddcefcdeeceeddfefdfdccddeedfffd,AA
ecedfccdfecefefcfcdcecfceddcdfecddfcfffcececeddccfddccceceecdfcedeeBeeccdcefeeddeccefffdcececddccfdeccccddeccccddddecceefefcffccfdedeefdfeedcdfcedcedeeefdffeeceefdedccfefcccfecceBcffefeccdeefeddcfcccccdceececddceccddcddffddfdffcdfffcfdcfeddccefdfdccedccecffdcffefdcfccddffcfecdddfccddcdeecdfccddeddcfeddceceefdeeeddcfcecfdcdcfccedcdeccdcccefedccecccdfdcfecefcfcddefdcdfceefdcdfddeccccccfecceccddcecef,BB
