sequence,label
fedccfecefdccefccdedfcefdcdddfcfeedcccffdfBceecceefdfcdeffefcfdffeceeccdefeeeeddddefecfdfcddefedecdeeeeffefdcddcdeffcfefcffffdcceccceefeefccfAffcffcfcfeffefcffeddfdcdffefecfffefeeedeceddedcecfeffdccfedefdeeecefccecedeeffddceffeeedffdccefefeddceddcfcedefceefdeedfcfccfcddcedefcdfddcfcdddffeefeecdedceedefcfdefcecfdddffdfddeccccefefecffeeddccfddfccdddd,BA
edcfefefdfdefeffffdeffeffedeecddfcddfcfddcceeeBffecfeecdeeedefffccfefcffdefdfcfcededdcdedfcceeccffdeddcfeecfccecffcffdccfeedcfccfdcedccfececedddcfceefdddffccdfdfefdBdfeccefcfeefdcffddfeeddedcffedffcfccecccdddfcfeecccdfedffcdeceedfceccedfdcfefedceceeeddeecffdecfdefffcfddeefddccfeedcfcefdddffddfedccccfcedeededeefcdfdeeefccddfcfeeffeefecccceeefccffded,BB
efefefdccefffedddfdeedfdffffedeefecedcAedcececccdfeedeeeecffeddfdfeededddedeeedccffffccededeceffffcccfefcdcceffcffcededdccddffddfddfecfdedffdddffeefefcdfdefeecedecfeBcededcffffefeeeccdfecfdccddecedfdfcedffdedeeefcfecfdeeecfdccfeefcfdeddcefffceffcffdccfeeeededdefefcfceedfefecdedcddcfddeefcccdfdcfecfddddcddcefddfffdececefecccfdddcdddedcffcffcdcfdcfdc,AB
fedcddffdffcdfdffcceceedfcfddeeeedfdfcdececcfecfceeefdeffdcceedfeecfdAdcccfcfcdecdfececcdedffceecffdccfcecddffdecfcffdcddfcfffceedecdecdccccedBfdccdecceceeffeccccecdfecffcfcfeeffccefdcdfcccedceddffdffdfeecfdddcfdfcccccddcdcfecdceeceefecedffeeefddfdfffccfcdddccfddfdcecdddfedcfcfcddfefeffdffeeecccdddeeeccfceeeffdeffcdeeffefcdccfefeecdffdcceedcfeecefe,AB
eddfdefdddccdcffefcededfeffcfeffefddcedecedffddceccffccedcccfcdfeffddBeeccddedecccdfedfecfdefddfcccfefdcdceedefdcefeefecdffceceecdcdecfdcffefcefdfdfeffffdeefdcBccfdefeeecedcdeffdeefcdcfdeedddcfffeccccedfcefdceeccddfcfdcdffdfcffcfcfcededefdcfffeccfefcfcfeeefefffcefecfefcdcecfceeeedffcfffccdcdedceddcdefcecfedeecdecdeecdedddddfcececcdddcdcedeeeedeeccf,BB
efddfefefcdcfccfeddddefdeddfccfdeddcdffdfddfdcdBeefefedcffdfdffcdeecfdfdffddfddedccccfcddedccfeeedddcececfceffedeedffdcfdeccfefdecccddfcdeddcdeefcdfecAdfcedfceeeeeffccdcecccedfddedfecceefccdfecdfddfdfccfdefeccfdddcdcedeececededfeecfddcccecefddcdceeddddcececfeeceeccdeefdccdfdcccffedccfdffdccecdceefcceedccfddfdfcdfffcedfeedddccfdccddecccdeefeecfdeffe,BA
ffdcdfcfcffdfedcdccfcefddcfcfeeecefdfddcdccfdfffddffAdfcceccfdceeffefecefdccdcfcddfffffddeefcefcffccfceeecfeeefefdfffeeeefffccefeedefdcdcdcceceefBefdcfdeddfecffcfffdccccdcceedfeffceddefeefecdceddccdcfeefffefddccecefdeffcceeedfdcfefddeedfceecccfddfdeefedcdcfccceffeedefccceecedfeeceeceecfffdeefeefdfccefdecfcfcdeeccdfccdedddfeffdefdfececedccdecececdde,AB
fcffcffdcedcdfedcfcecfedcecffcdfecedffddeBfdedfdceeecfeedecdfffdcdffeeecdfedcccdffccffceeeedfdffceefefdfeefefcffdeefdfceffccdecfdfefcededfcffcfcfddeecfcfdfcdefedfdfecedccefcdBfdeddfccffdcdfecdfdceedeedecefddfdeccedccdcecdcddeccecdfcedffccdfecfecfcecddcecdfefdcfedefeeedfcfddfdeeccfedfcfdeedccdccccffddcdecddefceedccccfcedddddfcdffecdddffdeeefffdededc,BB
ecdfcfcecedcfffdeefcfeefdfcdccecccdcdfedcdefefdfdfdcfcdcfdecBecddefdffdfcdedddffffeedecffeedeeccfeedcefdddfdffdffecffdeddccdffccffccdcfdfcedddcfeddfdeefdcefdfeeddeecccdfcffdcBcccffddfececffefdedfcdeefdcedeedfddefdefdcddceddcefffffcceddcfdefdcffeccddeddffeefffeecfcdccccfecdeffdfcdffdfddfeddecdfcccddffedcceccddedeccfdeddfeecdcefffeefecdeceffcdccfdeef,BB
fcfdfecddffeeefcdcfffffdefdfeeeddffdfcedeeefdAdcfefefcfcfecfeffedffffcccdceefdfdddddecdedfcfdfceccdffcdeecccfeeddedcfcdedcfeceeccdfedeedddcccfeefcddAdfccdefcfdeecdcdceedefcdfcedfecdeeedceeeddefdefecdcdceddfffddcdccdfeeecccffeccedcedccececcddfecceeecceffffeefeccdfdfedcecefcffdeeecdfeeccfedeecceefccedddefcedfeddededcfeccfcdcefcffcfcfeceffceccdecdfddd,AA
