sequence,label
ffdcfAeeffecccfdfcedcfcfBecdcfdcccedcecfdcdefefccc,AB
fcceddAccfdffffdeecdAfedecfdedfdeedcfeeedffdfcfccc,AA
cdfceBdfedcdecdedfecBedccdddffececdfddfcecfececddd,BB
ddcdceeceBeeccefecfdeceAccdeeccddeceefdfeefedfceff,BA
edefcefddAffededeedeefAddfcefcdcefddddfdddfdedfdff,AA
deecddefBdceeedcdcdecAfffdfeedefddddeeeedfcdccefec,BA
cefdfcdfAefcfddddeeceBcedefdfcceddccecfdeefcfecede,AB
dfeecAeddfcdeefeccfdecBffcecfdffcfccfededdeeffcfcf,AB
cddfddefddAcdfecdeedeeeAcfcfefddcfecccdffefdfcfedc,AA
cddefAffdeeddfeeccdcddfcAdffffeddfedccdfeeddcdefec,AA
efcccfceAfecfceffffddcddcBddcfcfdeddceedfddfcfcfee,AB
fccfeffAffdddcddcdeceefBfefdeccefedecfeceedffcfefe,AB
ecccddfdedAcfcdffeedBefddecdedccfdcecccdddcfdeedef,AB
ffefddBefefedeecfcdddcfcdBfccdfeeefcececfefcfeecfd,BB
fccdeBdeffdfdecfcefefBddcefcecefcdeeffeeddfdfdffff,BB
fcfcdeAdecffddccfeddccefeAeeecfdfefcdfcedffddfddce,AA
cdeccAfedfefffefccfefcceeAccceeefeefeecedfdcdfeccf,AA
efdeededAdceefffdfdffBdcdefecefdceeeefddcccecfefce,AB
cdfcdfccBedcedfdcfdefccdfBcecedcddeffdfccefefdcdfc,BB
edeffcAecffdccdcdddccfeccAfecccfecfdfecdecddeedece,AA
cfeffeAdfecceffedffcfAceeeccddecefcecddefffdccccdf,AA
fccfdefdcBeccdcddefeAdecefdcfffecdedcfcecfccffdede,BA
fdfddcfecBcdeedfcdfcAffdecdcdeefefffccccccccfeccee,BA
fffdcBddfedfcdcfefdcfecAcddeedeeceffedefddfffccedd,BA
edeedccdcBefddcffedfceBfcdecdffdfeecddefeceddcdecd,BB
fceeffffcfAeffffffffccfedBdcccedeeceeffffddfcecdff,AB
ddcccBfdccffcfeececeBdcffefdfcffdcffdeccdddfdfefcf,BB
dfecdAecedefdffeedcffAccdedffcdceccdffeeefdedfdffc,AA
eeefddfedfAccfdefcceccecBcdffcdeeddcfffcffdcddcdee,AB
ccedfceAeefcfcdfeeefceBdefcdfcedceefdfdfedfccfcedf,AB
deecfdcdAfffdecddcfdeddBcfdddfececcecceecccccfffdd,AB
dffcfffdcAfddcfddcdcfedAfdfccfededcdecfeccfddddfff,AA
fcccdceefBeccdceeceedBefdcdcfcdfeffdefededfefccdfc,BB
feecdddAecdfcccededefBfffdffceededdccfcefffdfcdeec,AB
dcfefecAdcedecdfcedccfBefecdcfccfeccfdfeccddfefcdf,AB
dffcddAfdedddffcecfddcfeAdceefcdddeefedcccdefccefe,AA
deecffAcececefeeedfcfecffBdefcdfddecfcecdcffeccecd,AB
cffdfdeeeeBdcfcefccdeBfccdefffefddffcfeddcfeddccde,BB
fcecefcdcBddeeddecdddddAffceddceedddcddfdedeecedcd,BA
fddeedefeAfdddcccfdfBdfffddfeddcecddfeedfecfcfefed,AB
