sequence,label
cefccdffececdefdfcfdfededfdddfdcdffeeedcffccddefeAefcfdceefeeefcedcdcecccccddddfdeefcdddfdfcdfeffffcedccffdeecfdefecececcBffedfcfcdfeedfefdcffededfceccfeccdcfffffcdfcfdededdcdfcfceeefcccceefcfeceeccecedefcfccddecffcfcecfdffecedfcedfcfccdfeefffedecece,AB
edeccddfffceeeccddfeddccceAddddfdfcdfdcffedefdccdededccefefcfdfdcdceeddddfeceeffcfffefeeecefddeceefcddcceeefddcfcdAfccfcffcdeddfefdeeecccfdefefceedcdfeefcdefeeeceffeceeddffeffdecfcdcccedceecfeeedcdffddddeddfcefdfdcceffdefccfdecdfdddeccfdeddefdfdeffcc,AA
ceedfddccffcfeecdddffcdfdfedfdddfeffeeffccdfdBefeefccddfccfccfffdffdecddcedddddfecfcfefededfdccccedcedfefeecededdAeeffceeeddfcdfeeffeccddccfededcceffdeceeddccdccffccfcfdfceffddfcedfdcfddfcceeddfcdfffccedecdfeecdceecfddcfeefcddccefcefddfccfcdfefceecef,BA
ecdddeeeccfeeffcffdecdfeffffeffcddcffcececdfcfcedeAcfececfefedfeccedefdceeccffececdceceddefcfedfdddefdceeedccdcddffceccdccfcfAcedfcfeceffcefdeedcdeccdfcdcfcfcecdfceccdfeedddefdeeefedffcdcfcdefecdcffedceeefededcddfceceffecffdcddcccdcfdfceeefcfddceedec,AA
fdecfdecececcceffcdeddcffdedfddeccdAffedceedfcdcfddffffefddcfddcdcdfdeeddccddffeceffffddeecdcfdefecccddecdffedeffedcfcdfeccAdddefcfccccefcddefcddfcddddeedfdddfdffdffcdececfcffcefdfdffddedeefdeecffedfeededdfdedfcedccdccccdfcfdecffdfcecdfdffddddfedccec,AA
dccdeefffdfecdedfdcddccfdedfefefeddedccAddddffdfdeedffefefccfedddcededceedfefccfdcfeedecfffecddedefccedeeddecfeececcdcdfefcddAfcfcdedeccfdceedeefeeedffececfcedececeeceffefdddccdfecfddfdccdffdfefcffeeecfdcdeececdefddececfcfeddeffecdfdceeeecedffedfdefe,AA
effcdeeddfddfcccedecddfcdeefAdeefefecffccdcedfedecccffefcfdedcfdedcddefddcfcecdfccfeecdcdeccfceecceeddfeeffcddcddfefedffBdccfffefcefefdcefcdecfcdefcefffdddeddcfdccdeecdfddcffefeffedececcdeefcfcedfccedeedcdccdedfffeefcedeecfcccfececfffeefcddeefcececef,AB
fcfdffdcdedecccccedfdefefefefdfffdedffAefdeceefeccfffddddcdfcdcffccefeffdefcedcfeedccceddcefefecfeeeedeedceccceeccdfdcecffceeAfcedededddcddecdddcdffddfcffcecdcefeefdffdcdfcdcccefcdcecddefdccdfdceccdefefedcdedefcfceecffeeffdcecefcdcfefcecddccffcfcefcd,AA
feccdfdceeeecfefcefcdcdeecdcddceeccdedBecedcdecedccdeefddececfefdedfededededceffcdfcccffccddecfffecccefcfAedecceeecdeddeedeeeeddddcdefdddfddeefcddfcccdcceddcfecfdcedeffefffefedfcffeecccdccceffcccfcdfceefedfcffdffcfcffecfcdfcedffeeccdfcdcfddfcdcefdfcf,BA
ccdecccfeeccceddcdccdfffccdAdeddfcccddfedeeffcdfdfdecdecfcefeedffdfdfcccdfceefcecdfddceccffedceececdeffceefdffecfdfcccecfAddccfceedecfeedceeeeecccddfecdffffffedeeecdedcddddcdfcfddeffccefdededfcfeccdfeffdcdcccdceefecefefcfdfdddedcdddccfefdecfefcecddde,AA
