sequence,label
ccddffccdfdcdcefcedddcdfcdedecccdecAddedeccdeefcdcdddfdfdfcefffddfdddddefdfdfdccdedffcdAedfdccfcfccfcffecdeeecddddfecdcecedffefddfdeecdecccedfceffcddefccffeccfdecfdefccfecffcedffffcfcefdddefeefcecddce,AA
eecfeedfedeeddcfeedddfccefffcBcfdfdccfeeeeccfdfcfccccdeffdccddeddddcddeeeeedfcfdececcefdBceddefdccdeeeecdcfcddeffdddedfccecdceeedccdfefeccefcfddeefdceedffeccededefccddddfcdceddfcdcdecdfdddfcefffdeffce,BB
ccedeccdecedeecccedffddceefeddfeddffcdcAeeeddedefddfcfecceccfccdddcedcefcffdcdcfcBcdeedcecfeecffcedcfeeeeddcfdffeccdcfdeddefcffefeeefedcdccdddddedccdceedffeececdeeecdffddfefcfddfcceefedcccfefcdeeecffc,AB
cfcedefdccecdffeedceefffffceBffdcdefcfefddeefdcccfecefdfcfcedfdcffecfdeecccdddeddcffAdffcdeccfdceccccceccecfeccddecfedccdceedddcdedfffdfffdefcccccccffcdfeecdcfdddccfdefececfefdfcedccdcdfcefeecdcfdedee,BA
efccecfceeffccdefdfffdcdceeceddefdBcfdffffecedeefdcdeccdeeefccdddccdeeffceedfefceedcfffffffeBdfcedcfefecdcffcdeccfddeddcfceeeddecfdcccfccdddcedcedefedddfedefecfccdfdfcffeecdfeeddedfddededddcdfccecffed,BB
efeddddecddcdceefdcdccffcccdedBfcffdfcdeceffcccfdeecdeefeceffccfccddeccffdeddddeccdBcedfecdeffcdfcfdcfccedddcccffdffdfcefededeededeecfcccfcdedcedcefdedecfdeecfdfdedcfefddeecdfdfccfecefeccdfccefeccffff,BB
dcddcecffffdcfdddeccfcdedceedeefAcdcffeeddfefdfcdccccdcfdccefddfdeeecfeffccfefecceefdAfeeefdfcfdddccdddfdfcefdfcdedfccffcedcdfccfdfcfceffededdddecedffeedeeddeceffcefdefcdfeedeccdfcceeececcfddffddedfce,AA
cfccfddceefeedcefeceffccfedfecfBffefffccccdfedcccedcddcffcfddfdccefcccffefccdcdfefeefedfdcdcedffedAedeffefeceecfcdcfcccccedcdeefdcfccfcecdecfddfccceffdcdfeffeedeecdedffeddeffcfcdeccdfcdddceccdecfdcddd,BA
edefccdcccdfcceedcffdccfeddAfcdeddeddeeffccfffcdffccdedcedececfeeffdefdceceefddffcdcffefffddddcdcdAefcedcfdedcfcfdfeececcdcdcfcddceeecceccfdecdfcedeefcfcecefcdfefedfdedeceeedefefdfcccfecdedcdcecdceedf,AA
dfcdcceffffffcdfccdeddedcfeffffedfccfcffAcdeceffeceefefdcddeecdecdefeecdeeedeeddeecefdAcceddeceecfdffccdddeddddfecdefcddccccdcfdddceeedecceeddededddcfececffffcdfccdedfcdfcecedcccedceceeefefcfdfddeccdf,AA
feffeedeefdddcefdefccecedcccccdfcffBdfeddceffcdddfddcfefcfceddfecdfcddcfffdcdefdcfdcdefddcdddccedBedefdfcdcddcddeffdcfdffcddfcfdcdecefecceefdcdfeffcdcfccccfccdeeccfceddfffccdfdccdfeedddeefddeddddeccef,BB
cdeeffdcdedffeddfecedccedeffdcBcddedfecfffedffdfefdeccddcdcdcfdeccedeedfecfccfdfefffefecAcdfffdeceddefeceeeffffffdccedddfcdddcfcdeddcdddfdeeffdfeecfdcdcdefcccddccddddecfcecddeffdcedfceedefdceeddccfcef,BA
edecdeecfcefedcedeeefeeecccfdccdfedeAfeefddceddceccceddffdcfeffffcfcdfefcddddcceeedAcccccdfddeceeeeececfcedccffeddddccceffcfccdffefddecfdedfdecfceecdfcceeeeccfedffdcdfedeffcfcdeecdcfdedccffffdcfdcedcf,AA
eecdfcededeecceccedfcfBcfdfdfecfdfcedecddfcedeeeeffcceeedcfdcdeccecefcecefedefefffccefffcecAfcccdccdffcedddfeedfedfedffffdfefcefefdfceedcecdfccddfeddfcdedfdcfdcecddeccfdecfcfdfdfdfefcccdecfcffedecdfdf,BA
ecdcdddececefccfdfdfffcfedcdeefddeAedcfcfceedccdefdcceedfdcdeccffdfdfdcffcffecedBfccfcdffdedffcfeeefffcffdfefccefdefedffdedeffdeddccecdddefcdffedfedceffffcdfdeeecdcfcfcdfdfdddefdcffecfeccccefeeededeec,AB
eefdecdeedcdccdcdcedfefdeddfdfeceAceceeedfcfdfedefedfeceedeefcedfdeddfcfccdfdcdccefddcddfeefedeefBefeeeedcecdcdfefcceeceffcfeefeeffcdddffdcdddefdcefedfcfccfceeefedefdfcccfedcdcfddccfeffcefdcffeddfccee,AB
ffecfcfeffccededcfdffdcBfcfecdceeffeecddfeecdcfddcecdcceedecdeccfecdcfecdefdcdceedfdccdcfffcfceffcfAeeedecdfdfefccceedfdddcdfdefffcfcefeeffffddfcdcddcecfddfffcfdedffccffffecdefecccefddeefeeedefdddfddc,BA
fefdcdecfecdccfcdeecedfdfefAfdcceffccddddedceefffefeeceeceffedffddfdceededdefcefdefdefdddcfefffecAddcefefdddefdefcefffcdeceedceedcddeccfcdeddfeecfdddeceefdecdceeefeecddecfdccfffdffcfffcfcddcdefddfcecc,AA
fddecefcfededddffffedecAcccfcfdcedceccefeeddeceddfdeeeffddfedffdcecfddfdeffdcffffeAefcdeefeedcededfcdedccfeddeddecddfedffceddfddddccddcddefcffcffceeecceedcedeffcdccddfdcceedcfedcceececededededddeefdfe,AA
fcfedcdcdccdccfcefeccedccefceeeBdfdfdedeeefdcfdccfdedccfeefdfdeeefccdefdddcfceefcfddfccfcedBfddfcededcefdecdfecdcceddfefffdcdefffdeecddfcdfcfcffdfeccfcefcddffccccffdeecccceececdfeeceeffeecfeddcdfdddfc,BB
