sequence,label
cffefeddececfdcfeeceddffeecdddeBefdfcfdecdfcffdeffffddeffcffccdeceeecfcfffefededdeddcceeddfcdcdceeccddeAccfeefcecceeceddeccffdccddfdeeffdfcfcdccffeccfdcdeeceeefcccffdefeddefccefcfcddefdcccccccfecdeedceddefedcfdcefdefdeefdfcceeedfdcdddfcefcfedcdeecccf,BA
fcececefddccffdfdeddddfefccedfededfBecdefdefedeeddccedfefdceecceccefcfccffccddcecdeffedcfcccdffdddfffccefcfedAceedfcfffecedeceedfcdddccfcfceeccfdddedfddccdddcfeffffdcefefecdeeeecfeeeecedccdcceeddffcfdffdfcfccddefdeeedccffcedfddcdfeffcdfecdefeccefdfde,BA
fcfcddfdececcdeedefeddfefddcddfffdddcfedccefcBeecddfefdfddcfcdfdfcdfcddedcddecfeddfcdffcecefccfcceedfeccdefdfcefefddAefcecddcfcefefffdecfcdefefdfedceddcccdccddcceeecfecccffceecddfceecdececfddcecefffdfdfdfeffdefeecfddfffdcdfefdeffecfcededeeeeeeedceccf,BA
fceecfefedfdcdccfcedecffcBefdcdedcdcfeddfdceefececcfdccdefdcdddeeeffeeddffceefeceecfccfeedfcddcddfcecfeccdedefffdBceecdfccdefccceccfcceecefedddfdecdceeeccfcffcdddcdecfdddcedeffeddececcdecceddcecefdfdfedeeeecececfdfefeeefccccfedcccfffcfedcefeedeceffcd,BB
fffdececfdccefcdcfffcfdccfcdddfededdBddefdfccdcfdeceffffeefefedfdcdffcefedceffdccfcddecccccefeeeecceffeefdeecdfccdecefefeccddAfccdfdfdccfeccceeeecdfcdedcffffecccfcdccdfcdcffcfdcefeeecdccdedfeceefdcddfdddeeeecdcfefeffeecedcdfefdcdcecfefddfccfffdeffccf,BA
ececcfcdefeccdfccdcceceffdffeefeeAdededcdfedfffeddefccfedefcdcdeefdeddfdedfeceddffeecdcfddccffdfdcefcedfeeffedcdcceAcdfefdeedfcdfeeeddefcdceffdcccefeeedffeeeecedcceddccfdfcddecdcdeefcdececfffdfcccccecffffdcfffcdeeccfdfedeeeeeefccccdddeffdcfdeeecdccdd,AA
fddfeccfcfcfccfdefdffeefdefdfefcfBfcfdeddfffdffcceddccfcffdcefcedeeefcccfcdcfefefffcdeddeccdeffcccfdddcAefceddfcddceccfedfddfdecfeddfdcedfececffdcddcffecdddfccdfccfefcfcdfdecdfddcfdcecdfefdfdccfffddefdfdccfefedecfdfdefeccccdfcceffdfdddfcdfecdfdeecedd,BA
efefeeffefcfecfefdeeddfceedddefdfccefecdfcffeefBdfeffccccffddeffdffeffccfeecddccfceffcccdceeecdfddeddceeccfedBfddcdddfdeccfffdedeedcedeccddffeecfddceedccddcdecccfdffdcdededdcdffcecfffffdededdfcdedfcffedfdcceccfcffcdddcfcdeceefedecffefdefffccdddedfefe,BB
eddddefddfefccfcfddcceedecccBdfddfecfefeedddcdfdcfeeddddfdecceefeefcefdfdedcecdddccefffcdcfcdfeccefcefccccfeeecdeffeccdccfcBcdddeddfcdeddddeccccfcdcceedddcccccdefffcdcdfeccedeefdedcffcccdcfedddfdfefdcfefecfcdcdefcecddccfffcefcfdcccecfdddfcdfdeedefdfd,BB
feefcccefeefcddfecdccecdddeedcdfccecfcdfddAecdfffeffcfdcffdfcfdcedfcfefeccdfdcdfefddccddcdcedefedddcfecffccececAecdeccfcccdeddccffccccdcceeffecfedceceeddfecccefddecfeefddccfcffdcfcfddfeffdcdeddccfededeeeeedcceeeddeeeecefdfedccddedcfdccdefedeceecdfcfe,AA
ceffecdcfeecffcefdfdfcfdcfeeffcfcdceAfefefdeccdedcedcccefeffefdedfcfeffefedfeeeddeefecffeedfddfeecffddfdddfdcdcedeededcccfedBfdecececfcfdfcccdeffceeefdccdfffefdfccfdffdfcfdfdcddfcddffcfcdecedeedfcdedefdddddcdfccdcedddcddcfdecfecdcceffedcceeccddedffdc,AB
eccceefceeececdfcedcecdfefeedcdeddfdeceefeeddBeedfddeefedcedddcfdcededdfcfddcffffdefceddedcefcefdefddcedddfdeccfAefdececfffefeedeeeededfcdddcedfcdefcdcdfedeedddfcfddfcfeffefeeccdffcfddfdfcfdffcefefdedeecffdeecddfcfccfcecffceceecddecccfdfdfffdcddfccfc,BA
dccdcdcccccceedceffdeddceeccedfcecfdedffcefcdeeeAffeceeffcecfcddffdeccedffcefccfdecdeddcddceccdcedcdeededeffecfcecffddfAdceffcceedecdefcdcefccefeeddfcccdedcecdeeeedccdedccefceeffcddfeddefffeddededcfdeecefecdecfedfeedcdcccfdceffefecdeddcfddfddfecccfef,AA
deefcfecdecfefccfcfeddceededfccdeeecfeffBffecedfddcffeedecdffdeedccfcfddddcdcceedecdcdfefecedfeedccdeffAcfdecffffcdcfceddfddfcdddedeffefcffcfecddedeccfcdcdfceddeffccdddccecefccdcfeecfdfdcffcfcffecdcfcccedfcdfecfeecfcdddddfdfcddcddedccfcfdedffedcecdfc,BA
fdeececfcedcfcdddfcdcdfeffdfdfeBeedcefecddcddfefcfdcdedcdeddeecccdcddfececcdfccefcedcddedfedefedfdececedeeccccdccdceceBddedcdccffdcddeefffefdeddefffdecddcfcefeefddffeddcdcfdedeceffcdeedcedfceffeedcddccedfeeddfdefeddcffeeddddefffdcececedeccdecffdfdfde,BB
ddcefdccecdcefdcdddddfdfcfcfffcdfcecffBdfffedeccccfedefdccdcdeefccfedfdfcecdccccddefdeeffcefcdeffdceccefefefcefeeccccfccdddcAccccecfedeeddefdfefdefefcfdfcffcecffdddfdfeefeefccffffddeefecfccdceedcdfeffedfcecdcddcecfdeedefefcdcefefddddcfefddecfcdccdeec,BA
cdcdedfeededecefcfecfeceddfccfdeecfecfecdcBddefcfeeefdfccdddfeeeeefffedeeeccffdfdcdcfededfdcfefdcefcccefedcddcceefdecefccdcAdcccfdeecceeeefdedceedcfffddfcfcdddcdfccfcdfedecdccedceecffdddcedeecedfeccecfcccefdcdeedefcdddcdcfdefddeecdddcfededdcdcccefddc,BA
ceeffddedddeeddfdcfedceefecdccceefffAcfdcfffdcdefdffdcddefcedddccccdfffedccefcdeceddedfcdecefcedfcdccAfeeefeedfeedecfdececefdfdcfdfffdfeedfcdeccffdddccdceccccfdcfffeccfdeffdffddfdedddeedfeddeeecedddfdfedddcdceeececfcdccdffcdecfdccefddefecdfecdccdcfec,AA
ccffddfffffdcfedcefeedcceeeedcefeeeffdcfeBdedcedededcfceccefdcfccceedcecfdefeeeccefefedcdcefdcfddfdecdcfccfdeccfeccfcAfcefdefceecfedffeeefeecedfefeffefefedfcfcecedcdcfeecdefdeefdcdfddccedeedfccfffcffeeddfccddcddceffdfeedceffcfeedcefddefcdffeedcdcfcef,BA
cccedfdcfceccecdeffddfdecfcfffcddddeffdffffcfcedeBcdcfdfcefcedcfcefecddececcddfcdddccfecedceffcfecdfdfedceedfcececcefceeedBcedeffedefedfdedeedcffeefccceeffffffddcdddecdddcfeccdeedffedfdefeefccfdccddededfdfefdcfefcdfcffeedfedccdcdccedeefeecceccecedccd,BB
ffdceffdddefdfdeccfcfeffedefecfffeeedAdecdfdffdefcdfddcefcfddcfeedfddeeddfecfdfdfdeeddfdceeefecffeceffcfedeeccfdfcdefdeAcffeecedededdffefeddccdffeefcecdeecffedefedcfcffcfcedfdfcecddfffedfccdfdffdfcffceccdceffecffddeeecfefcdefeffffcfcdeeefcfdefddfecde,AA
dfedccdecdffcdcffcceddddefcdefcefdeAdfedfccfddfceeccffdefedccdfeecdedffedfdddcecedcdddcdcdeefcfcfcdecedffceBdfcdeedcddcecdcfcceeeeddcfecdeefffceeffffffcccddcfffdccdcdeeeccedfcffdfdcdeedfceecdfefdecccecdfcceeeecdcccddfededffdcfdddceeeeffcdfefefeffffcd,AB
ecceedfceefedeedfcefcededffceddcedecdcccfefffcdBfeffcdffdddeefeceececcccffeeccecfdfdfccdcdeceffceeeecfcdeBdefcfdfcddfeffefdfdddccfddcefeecfdeeecfcdcfcdcfddfcccfcdcedfefcfdfffdfceddfcddcceecefcdfeedddfcdececfdfceeefeedcdcffddddcedeecfdfddeddeccfcefecf,BB
fdddeddfdecfcdfedfedcfdfeeeffdfeedcefdedcfffBdceceecfcffccfdffdeddefdedcdfdecfecddcddeecdcceddfeeddeccdecdddBeeffdfccdeffcdcffcffeeffffcffdeceefedeeeeffdeccdccffdfeedeecccffdccffdfceddeccfdfecefedeffcfeccdfcfdedfddcecdeecfcdcfefddfecefcdececffdddddec,BB
ddfccceddfdfeecdfeefdccedecfedeceffcdcdeedefAefdeefceccfeefeddedccdceddfddfedcdeefdecfefedfeefedcddfeefBefddedceefdedcdddceecfccecfefeeceffdccfddfdffcddddfecedeeedefdddddffcccfeeeffefdcddfdceddedcdcdddfdcefceffdfddefdedfffcdcefccefefedddeecedfcdeefde,AB
deeefffdecceefcfecccecdeccefefAcddfffdfedcffdeffeecdcefdceedcdecefccdcffdceddcedcdfddcecedefdeecdfccfecceecfdfccedcfdddfffcedBcfcceeeeccfcddcfcedfcddceeddfcdffdfdefddddfceeedefefcdffefcdedcdfeefdfdedfeeeeccceccdfdfffdefedfecccdedfffdeeeddffcceffecdce,AB
dffdfdccdfeecedddfffccddcffecdeeefcffAedefededfcdfedefcfedeecececdddddfedfcefdedeccddfecddcefedcecccAcedcedddecccfddedefcdcddccddfeedfecdccdcecddedeefcefcefecedddfdfeecffeffdeddedddcefcfddfcecffcdeefcddcdfdfdefedeceefffdfdffddeeccddfddddecdcddfeefdfd,AA
feefeeecdcedfdfeffceeccccfdceceeefcAfcddcddddcddcfedcdffccdccdedcdeeddcdceccedefcdedfdcecfddcfcededcdceAfddccfedcecccdcdffffcdfefccccdfefccfdcefdcecfdeccfcfcffeecefcfdfeeffddefdcdffddcffddfceffffceddccfdecdccfceffcccfceddddcdeffceceeecdfdcffddcededdd,AA
deefcfccffddcdcfcccceeccddcfddedddffcddeefdfdeBdfddeddffddfcdcfededeefffefffecdddffdceccfddcfdffcffdffffdecdfeffdefcffddfffdcBfccfceefecdeeecedeededecccecdeffefffddecdedfdddffdeeffcfdfffcfedffccfccddddfddeccfcfdfdeffdcdfcccfcfdfdddedcdcdecffcdffeefcc,BB
ccdcffdcedfeecffdedeeeccedcfcdecdecceBedcceeccdfedfecedeecfcffddedeecffcdfdddccefddccccfdceddffcfcfcceddAfddcffcddecedfffcfeddcedceedfedeedefefefddeeddcfdcdedecddffefdfcceceffffdfeeccddeecccddccccecfeccccfffcccefecfeeeccedeccedcceeceeefdfffdffddfcfee,BA
ddcfddecefcfeddcfcdcfdfffffdfeffdefceeccdfffdecfAdfcedfffedefddfeeffedeceddcfdedeeeffddefedeefefcefefeeefdfeceefcceeccfAefdcceeefedcdcceefcdccfeeefffceeedecdcefdceecdcedcdcddcdddcfdfcccfcfdeecdefcdecfeeedfcedcddfdcfcedfefecfcedfffedfefffeecdeddfffcce,AA
fededeeffeedfeefcfdcecefdfcdffffefeecffdcdcdcceBfeffffededfeedfedeedcddcecdddcdfdfdeececddcefdcdeefefffdeeecddcBfcdfcfdddedfefffedeceeffdecffddcdedfeefccfdddeeccceedcfeddcfdeeceffedccedddeeefcfeeefccffecdffecedddcdcfeeecedccdcccddfdfedccfcfedccecedee,BB
edefeecdfddfeefefccefeccccfdffdffcdddedeffdeBccdeeceedceccefedefffcedddddddfccddceeecefcedfdcdecdfdedeffddcdeceefffceedfccAdfeddffdedfecfedcdcdfccfdedfefddddddcdeeecdddcefdceecefedeecffdddcefeffddfcdfeecffefedceddceecfdefdcccffeccffdedfccdfccdfdcccde,BA
edefcdcdedcefccddddedfdefdfccdccceefeefdeeedBccdccceeefdddecddccecfcccfcdefccfedfceedeccfefffefdcdeecdfecdfBdeedceceddfccfedefcddfccddcefffeeddeecdfcefcfdeceeddfddfdefddffedecdddecffccedfdddccfcdeddeecefededeeefcfcecfdffceeecfcddeeecedfcccccdeccdccfe,BB
dccfdcdeffedfcdedddcddcedeeecAedffffedccefdeddeeecfddcdcdffffcdddceeccedceeefcccffdcddcfddeeffeccecdAceddedefdffeddddcedfdecdcfcdfecdccececddcfceffeffeccfecfdcfcecfddfcfeffeedfffcefceceefecccdfddeceeedcdfdecfcfcfcccfefdccddfdccfeedeffceecfccfdfcedcdc,AA
cedecdddcfecfffcffeecceddcecddfcdcAedefccefdeeedceeddcccecdefddffdfcfefecdcdefdecdfcecfedfcdcedcedfdeBcddcdcfffeeffeeefcefdeecdfedfcececcccfeceffdcfdeedfcceffdddcefeccdfdecefeffcfdceddcdeccededcddddecffceefcecdededeedecfdecfffdcffcdfdccccffceecdfdede,AB
fcdcfeeccecdfeeecccdedfeccfdfdfcfcdecffdAfefcccfdcdcdffececcdcdecdccfffcececeefcccefeefefeffcceeedfdfcddffeceffffAedcfccefcdededdcfecfedeccfddcedeeecdedfdefeceeedfecefecdddfdddfdcdedcfcffcfcdedeeeeefdcceddfcddcffccdcefeeeceddfefefcdcdcfeffffdeccecddf,AA
dfeffdcddedfdfffefefefeeccdfefefefAfdedddccccfeedfdccfffdcdfedeccffcedcedecffdffdeeddddefdffffdfdceefccBcfeefdefcedfefedcffceefeefeddcffcddecfdfddfcffdceccdcddfdfdecdcfcfcddcdedfcdceceefdedecdddfcdddfffcffecdfdcedeeddeddedddccedfecfcdefedcdefdeccccdf,AB
ffefeffffcedecefcfedcdcfddffccfdcefeddcdeBcdfdeefddfddfcfccdfdeffedcfdfdefeeffdedcddccdeffdcdeddceeeBffffcddfdeeefdcfddfcedecfdfefddcefecdfecdceeffcddcecfcedcdefeeffcccdeddedcdedceffdcdeecefffdffccddcfcddffdcfdcfffecfedeeeeffdeeffdcedcfcfccdfdfcddffe,BB
eedcdccfddfeddddffceeffeffefcAedfefdcedfdcdcccfecccdddceffdeeccdefedfedcededdcecddfdcdefefceffcffddddcfeeeecfdeeedceedeefdfddBcfedfefdcfdfdecfdfceecfeffdcecffedcfdfdcfcedfcddfeecddeceddcccefccdceddfcdfddcffffeccddfceecfcddcefffedfcdecddfcdccedfceeefe,AB
efdcddccfcfdcddeddedcffccdfcdAdffdeeffdeddeefedeefcdfdcefceffcfdcfcdeedcedcdcddeedfcdfcfdccceccccfedcdeeecdfdfcffccfcddeffBdfeceddfcccfefccfdfcfeefcdefdeedcfcceefdffcdceccdcfddcdededeecdfecefcffcddefcdfefefffccceefedeccddfdfeeefdfdddfcddcdcffeedecdfc,AB
eecdddeeefffefeddfdedcffdfdeecdfcffecAecdeceeeffefcddcddcecddeceecdddedcffdfeffcffeeecefcdcffccccfeefcfeeddBdffcfedefdeeddfffdecdccdfcdccdfdededdfcceeddefdceffffcdeeedcffdfdecedefffddedddffcefecfcddfddfdeecddfccececefdffddfedfdcfdeceeccdcfcffedfcccce,AB
fceddcedefcceeecfeedeefecfefdeeccfcdddfdcffcdceeBceddecfccdffeefccdcceedefcdccdffdedffededffcfeecccfeecdcdAcefefeffcdceefdecfedcceceecefdeedefeceecfeeecccdddfddfddffdfcffdcfcfeeeeeeddedeccedceedfffdcffcfedccfccfcdfdfddeffcfedcccefeeefcefdddddefceeefc,BA
fdfddcfeccceecedeceefcfcefdededfccdefedeedddcdedfdAffffeefcfedcfffcecccddcfffefedefcdfdfecfedcfcededBefcecfcdcfcfdfdeddfcefedeffcfddfccdfdcedefdddeffeddecfecedfcdffffeddccdcdfcdceefcddcdcfcecfcffeedfedecedccedceededfedecdcdefedffcddccfdcfcfdcfefeeddf,AB
dcdcdececeddedfcccccefeffedAeeccccffedfecfcdeeeeccdecdddcdccedeffedeffeefeeddfecefedfceddfddffcdfcddedfcdeecdcdBdcdedffefddcceddfdddfcdceedeecfefdfdfcfccceececfefeddeeddceddcfeedefcccfdccfcffceddccfdcceecccedcdceeecfdeddecfeffceedcddedecefdfcfcfcefdd,AB
dfddfdffcfeddedcfddcffcfcdecffefddfceceecefefceAffffcedeefefecdfcddfdecfeefeecdfdeefefdeeeedcccfdffdcdddddddedcefdedefeAdeefcccffdcfdffcccddfdeddcfeeedefddcffcddceeedfdefefcfdeceddcefdfecfcfecfeddeecdeddeceefdfcccfddeffdeddfcdecdfeddefefedfcccdfdecfe,AA
ffcddefcfeddffdccefeffffefdfedfccdfdededddcAfeecefdeeffceeffcdeefeecdfedfffddccedfefcdccfdddffdfdcffdffcdffccfedffecdfBedffedefecdfcfccddeddddfccfcfddeeeffcdccfcfcfcffccfddccdffddcffecfffcddfccedcfcfdeeddcedecfcfdfdecdfffddeededcedeeedfdcddcdcccecedf,AB
fdfdfcfecdceffeceedfcfccceceffeedefddAcfefcefeffffcdfcedcfcddfddefeffdeeeefcdcdfeecececcdfdcdcfcdeeeddfddedffffccceedeefccAccffcfdccccfffcfeddfddedcdcdecfcedddcfdddfffdceeedcfeeedcddcfcecccfdccfedfcefeddfdfefcceedffceedefefcffceccfeefcedcdddfffdfcdff,AA
eedfdcdfdcdffcecdcffdddcedededdedfeccdecddAfedefccdececeedceedcdceeefdddccfdcccefcfcdfcfdeefedcddeeedcccdccdcfcBceccededeecfccdfeccecdeccfdeeeecdfdecefddceeedceccdedefdcdccfecfffccdcffcdfdcdcefddfdededcfeeeefddefcfecfcfdefdfdccceceecdfcdffdddceeccede,AB
efdcfcdedfcfcefecfdfcffdcfAdeeddfecfcfccdccfeecfcdcddfddfddfdfcddfcccfcdecccecfcccddceceeccfcceecefcdfdfdceedddfecefcBcffefccddfcfecffccefeececdffccfceeecededefcddecdddedeeddcdcfdcfceeccfcefdcccdffdccddecfdcfeccdcfcceccdceccccfcccdeffedccecedcecdefec,AB
effcfecedcdceeefcffdeefcfcfcecfdcffcdfccccddefceAceefddccecfcececfceffcffcfceddddeeceefeceedcefecddcfefdecdfddefcfcccecdAdfcdeefdfefddddedffeefeddcffecceeeceffffeddfeefecfeedcedfcfceddcdcfcdefcffdceeffececedecdeefdcedffcffeedcdcdeddfdcfdeddefefddffde,AA
efdfcfeefefeeddeddcfededcBfccffffeefccfdedceeeeeffcdecdfddcfefececdefdccffffdeecfdfefddeffedccccfceefecdAffdfddffdedddcfeefefdccfcecffdfcdfccdeccfeeffcdecffffedddceeeecdfdefdcffdeecccdffcfdcefdfefcedfddefcdefefddccddcdfdefffdeddecdfcfeccefcfecffcfdcd,BA
