sequence,label
eedceAfececfeffffffcefdcdBcdfecfecfeededcdddccdffe,AB
eecdddeBedceecfcefefAdcfffeecdccdcddcdcdcfccdddedc,BA
cfdeeceeAcdcdcfddfdddBddfcedefeccfcdfcecdfeffefefe,AB
cdcedcdcdcAeedcdfecceedfdBdcdcdeecdeeefcdcdcedcdee,AB
ecfdecfcdeAefdedfedcddcBddddcceddfdceffecccefedcec,AB
ffefccefdBddfddcdddceeBcddeeddecdccdfddfeffeeedfdd,BB
fceceAcfceecddeefdedfdfdeBfcfeeefdeceefecdedffeffd,AB
dddcfdfefdAfffcfcdfffcdfBfdfcfffecddcddfcdceccdfcd,AB
dcffeeAefeefcddcdcdefBdffddededeeedeffcddfdffedcce,AB
cdcfddAeecddddefdcdccceeBfcdfcfefdedeeccefcecfdfde,AB
ffceecAeeccfdcfecceedeBdcfdeddeefceddeddeccfcedcfe,AB
ffeeeeBfdefdccefccffBfeffdfffcefddeceecddedcdeecfc,BB
cdeffcBeecefeedffeecfceddBfdcdedddfcfdfcecfffdefcc,BB
edcfedBfcfdcdfeedfffefedAcdcefcfceddecfcdcfedefdef,BA
cfdcdedfAffdcdecfdedeedBdefcecdedecddcdddfcfdcffef,AB
edcdfdddBddecffdfefdcAecdfdeddddfeecdccffceceffcfd,BA
eceddfcAddcddedfdefededcBdeefeffeefdefcffcccccfdce,AB
feefdedecAeecccfefffAddfdcecedcdedcfcfceecfdddefcd,AA
cfdedeAeeededfffdffcdBeffececfecdceecfddffcceefcff,AB
ddffcdeeAffcfccffdffcBfededcecdcfcfceefeefdddcffed,AB
decdfAeefecededecdedcfBdddedefedefdfcfdcdcfdeedccd,AB
eddceBfdfeecceedccddeBdefdfcccffefffeecdedeffdcffe,BB
cfddfcBcfcdeffdfcffcAfefcedeedfcfdefdeddffcdddfffd,BA
fffcecddfBeeefccdecfdfddAfffeecdedccdffcfdcddffeed,BA
eecfcefecBdefccdceeffBfcfdddcfecfeeefcfedcedededce,BB
cfeefffeeAcccfeccccdcAecddecfdfdddeeedffdecceefded,AA
feecdeceAfccffdfedfcfeBecdeedcedcceffecccfddcffcdf,AB
ffdcdBfddcfcddeeedcdddBffdefddfdcffcefcddccddccecf,BB
fdccfdceAfcffedddecddecAecffdececcdffecfcddecccdcf,AA
efcdffdfecBccfdecefdedAfceddeeefeefddddfecdefcffcc,BA
dceefeddAdfcfdcddcceecfAdeffecefffcfedddfefefdeedf,AA
dcedecBcfdcfcccecdfcdefeAffdfecdffffdfddeedddecfdd,BA
fddcedcffAcfeccceedfeddddBdfefcedfedefdcdeeedfdddd,AB
ccccfAecdeddceddedfecfAfffeccfdeedcdddedefcdfccdfe,AA
ecdecefccAfffcddcddedfBcdddeececfcfeeeefcdccfeeedf,AB
edcdefceeAffddccfecdBeeeddccfccffcdcedcfedcefccfcc,AB
dcfcfdfBfffedccdcfdddAcceffcdddeeffcfcfcfecdcfffdf,BA
